preds;labels;idx;path
2.0;2.0;13594;15225.png
2.0;2.0;6379;7140.png
1.0;1.0;25659;28850.png
2.0;0.0;18748;21003.png
2.0;2.0;723;828.png
0.0;2.0;19664;22051.png
1.0;1.0;28792;32388.png
0.0;0.0;12192;13670.png
1.0;1.0;1370;1548.png
2.0;2.0;28376;31921.png
2.0;2.0;28858;32464.png
2.0;1.0;9122;10231.png
2.0;2.0;30323;34116.png
0.0;0.0;18591;20819.png
2.0;2.0;31790;35774.png
2.0;2.0;30949;34823.png
2.0;2.0;1209;1367.png
2.0;0.0;5011;5589.png
1.0;1.0;11619;13035.png
1.0;1.0;9462;10615.png
1.0;1.0;14868;16650.png
0.0;2.0;28722;32310.png
2.0;1.0;17285;19352.png
0.0;2.0;2502;2800.png
0.0;0.0;13345;14939.png
0.0;2.0;26710;30042.png
1.0;1.0;18438;20648.png
1.0;1.0;14534;16275.png
2.0;2.0;6576;7353.png
2.0;2.0;3349;3740.png
1.0;1.0;25888;29111.png
0.0;0.0;9987;11203.png
0.0;0.0;28455;32009.png
0.0;0.0;29988;33732.png
1.0;1.0;9522;10681.png
2.0;2.0;23059;25890.png
0.0;2.0;24543;27555.png
2.0;2.0;29279;32934.png
2.0;2.0;6497;7267.png
0.0;1.0;102;114.png
2.0;2.0;31697;35671.png
2.0;2.0;10613;11892.png
2.0;2.0;14533;16274.png
1.0;2.0;26914;30272.png
0.0;0.0;24622;27646.png
1.0;1.0;15835;17741.png
2.0;1.0;22390;25121.png
1.0;1.0;6323;7078.png
2.0;2.0;10410;11673.png
2.0;2.0;2466;2762.png
1.0;2.0;10380;11640.png
0.0;2.0;31369;35303.png
2.0;2.0;5686;6354.png
0.0;0.0;12436;13931.png
2.0;2.0;15813;17717.png
1.0;1.0;2005;2257.png
1.0;2.0;16240;18186.png
0.0;2.0;24846;27910.png
2.0;2.0;12362;13854.png
2.0;0.0;7887;8842.png
1.0;1.0;16907;18933.png
2.0;2.0;22505;25257.png
2.0;2.0;29824;33557.png
2.0;2.0;29208;32853.png
2.0;1.0;18124;20291.png
1.0;1.0;21209;23786.png
2.0;2.0;13622;15260.png
1.0;1.0;23984;26943.png
2.0;2.0;26682;30013.png
0.0;1.0;6676;7467.png
0.0;0.0;2786;3123.png
2.0;2.0;1598;1798.png
1.0;0.0;14471;16206.png
2.0;2.0;19013;21295.png
2.0;2.0;4759;5311.png
1.0;1.0;27403;30823.png
2.0;2.0;15502;17361.png
1.0;1.0;21853;24510.png
2.0;2.0;7367;8252.png
0.0;2.0;25150;28265.png
1.0;1.0;24517;27526.png
1.0;1.0;17306;19377.png
1.0;1.0;17583;19680.png
2.0;2.0;28272;31804.png
0.0;0.0;4651;5193.png
2.0;2.0;29438;33114.png
2.0;2.0;14847;16624.png
1.0;1.0;6081;6811.png
0.0;0.0;21556;24172.png
2.0;2.0;6469;7237.png
1.0;1.0;27085;30463.png
1.0;0.0;8600;9638.png
2.0;2.0;31236;35145.png
2.0;2.0;11044;12375.png
0.0;2.0;4533;5067.png
2.0;2.0;23479;26372.png
2.0;0.0;12493;13994.png
2.0;0.0;18293;20486.png
2.0;2.0;29650;33358.png
0.0;2.0;8792;9863.png
0.0;0.0;18564;20789.png
1.0;1.0;3745;4176.png
1.0;1.0;9175;10295.png
0.0;2.0;27702;31155.png
1.0;1.0;27609;31052.png
2.0;2.0;23574;26480.png
0.0;0.0;1630;1835.png
2.0;2.0;5620;6282.png
1.0;1.0;15602;17480.png
2.0;2.0;8257;9256.png
2.0;2.0;18728;20977.png
2.0;2.0;11121;12459.png
1.0;1.0;3690;4117.png
1.0;1.0;13349;14944.png
2.0;2.0;26025;29270.png
1.0;1.0;25649;28835.png
2.0;2.0;10313;11564.png
1.0;1.0;8813;9890.png
1.0;2.0;21752;24388.png
1.0;1.0;6509;7279.png
2.0;2.0;16841;18863.png
0.0;0.0;30473;34286.png
2.0;2.0;13362;14958.png
1.0;1.0;9887;11091.png
1.0;1.0;1256;1421.png
2.0;2.0;8315;9317.png
1.0;1.0;3265;3652.png
2.0;2.0;18666;20905.png
2.0;1.0;30688;34524.png
2.0;2.0;23330;26208.png
0.0;0.0;8716;9768.png
1.0;1.0;9287;10424.png
2.0;2.0;10564;11841.png
2.0;0.0;21338;23927.png
0.0;2.0;29060;32688.png
1.0;1.0;25917;29147.png
1.0;1.0;20350;22822.png
0.0;2.0;2676;2999.png
0.0;0.0;11605;13017.png
1.0;1.0;3123;3496.png
0.0;2.0;20447;22931.png
2.0;0.0;7862;8815.png
0.0;0.0;28434;31986.png
0.0;0.0;7232;8090.png
1.0;1.0;24715;27751.png
2.0;2.0;31588;35549.png
2.0;2.0;30711;34550.png
2.0;0.0;12560;14066.png
2.0;2.0;25226;28356.png
0.0;1.0;1494;1682.png
2.0;2.0;12101;13571.png
1.0;1.0;18856;21120.png
1.0;1.0;7882;8836.png
0.0;0.0;24329;27330.png
0.0;0.0;29016;32639.png
2.0;2.0;6382;7143.png
0.0;2.0;2813;3154.png
2.0;2.0;19781;22185.png
0.0;1.0;3310;3701.png
0.0;0.0;30103;33860.png
2.0;2.0;19843;22250.png
2.0;0.0;5899;6602.png
2.0;1.0;13332;14923.png
0.0;0.0;17647;19753.png
2.0;0.0;16055;17980.png
2.0;2.0;17770;19888.png
0.0;0.0;26239;29505.png
1.0;1.0;31005;34882.png
1.0;1.0;19451;21795.png
0.0;0.0;23128;25971.png
2.0;0.0;21939;24608.png
2.0;2.0;29954;33698.png
2.0;2.0;7973;8938.png
0.0;2.0;10086;11310.png
0.0;0.0;30359;34157.png
0.0;0.0;30429;34239.png
2.0;2.0;21959;24632.png
1.0;1.0;19038;21323.png
2.0;2.0;27698;31151.png
2.0;0.0;3412;3809.png
0.0;2.0;9688;10869.png
1.0;1.0;19768;22172.png
2.0;2.0;24933;28018.png
0.0;2.0;6930;7747.png
0.0;0.0;200;226.png
2.0;2.0;25560;28734.png
1.0;1.0;22692;25469.png
1.0;1.0;9863;11066.png
0.0;2.0;26380;29671.png
2.0;2.0;27101;30479.png
2.0;2.0;19563;21929.png
2.0;2.0;1291;1460.png
2.0;2.0;14240;15951.png
2.0;2.0;27909;31386.png
1.0;2.0;16492;18464.png
1.0;1.0;1553;1746.png
2.0;2.0;28617;32193.png
2.0;2.0;26678;30009.png
1.0;1.0;10149;11382.png
1.0;1.0;9638;10811.png
0.0;0.0;5659;6326.png
1.0;1.0;9833;11033.png
1.0;1.0;13659;15304.png
1.0;2.0;6167;6902.png
2.0;2.0;29628;33333.png
1.0;1.0;7586;8504.png
1.0;1.0;28862;32468.png
2.0;2.0;25817;29030.png
0.0;2.0;17846;19973.png
1.0;1.0;10499;11772.png
1.0;1.0;8404;9416.png
2.0;0.0;29839;33572.png
1.0;1.0;16242;18188.png
1.0;1.0;21863;24521.png
1.0;1.0;4553;5089.png
0.0;2.0;15444;17294.png
0.0;2.0;22864;25662.png
2.0;2.0;19855;22262.png
1.0;1.0;23622;26535.png
1.0;1.0;13368;14964.png
0.0;0.0;10684;11970.png
1.0;1.0;1713;1932.png
0.0;0.0;10771;12069.png
2.0;2.0;16752;18761.png
2.0;2.0;14623;16374.png
2.0;2.0;9256;10385.png
1.0;1.0;13542;15165.png
2.0;2.0;21011;23561.png
1.0;0.0;12702;14220.png
1.0;2.0;6405;7168.png
1.0;1.0;6358;7116.png
1.0;1.0;17511;19600.png
2.0;2.0;19491;21845.png
1.0;1.0;15952;17866.png
2.0;1.0;1600;1801.png
0.0;2.0;14022;15706.png
1.0;0.0;31186;35086.png
0.0;1.0;17284;19350.png
1.0;1.0;17978;20125.png
1.0;1.0;30724;34564.png
2.0;2.0;18589;20817.png
2.0;2.0;26176;29440.png
0.0;0.0;2691;3018.png
0.0;0.0;24104;27074.png
0.0;1.0;26359;29650.png
2.0;2.0;202;229.png
2.0;2.0;15442;17292.png
0.0;0.0;9659;10834.png
1.0;1.0;27365;30780.png
2.0;2.0;27314;30723.png
0.0;1.0;11011;12335.png
2.0;0.0;7481;8381.png
0.0;1.0;20481;22969.png
0.0;0.0;24531;27542.png
2.0;2.0;4034;4501.png
2.0;1.0;27116;30496.png
2.0;2.0;12120;13592.png
0.0;2.0;19;20.png
2.0;2.0;27288;30696.png
2.0;1.0;8568;9600.png
0.0;0.0;14461;16194.png
2.0;2.0;7585;8503.png
0.0;0.0;10889;12202.png
2.0;2.0;10379;11639.png
1.0;1.0;2109;2374.png
2.0;2.0;4669;5213.png
1.0;2.0;3793;4229.png
2.0;2.0;4332;4842.png
0.0;2.0;29868;33604.png
1.0;1.0;31111;35001.png
0.0;1.0;24490;27499.png
2.0;2.0;14261;15974.png
1.0;1.0;24955;28044.png
1.0;1.0;17703;19818.png
2.0;2.0;31486;35434.png
2.0;2.0;12697;14215.png
2.0;2.0;23403;26286.png
2.0;2.0;8988;10089.png
0.0;0.0;19239;21557.png
2.0;2.0;15430;17277.png
0.0;0.0;322;373.png
0.0;2.0;29932;33674.png
2.0;2.0;30282;34067.png
2.0;2.0;15152;16961.png
2.0;2.0;2184;2455.png
2.0;2.0;22311;25034.png
2.0;2.0;12049;13508.png
1.0;2.0;31869;35868.png
2.0;1.0;16248;18196.png
0.0;2.0;10681;11966.png
0.0;2.0;29116;32751.png
0.0;0.0;17434;19516.png
2.0;2.0;8613;9654.png
2.0;2.0;27879;31355.png
2.0;2.0;8948;10043.png
2.0;2.0;3253;3640.png
2.0;0.0;655;747.png
2.0;2.0;341;393.png
2.0;2.0;22964;25784.png
0.0;2.0;8348;9353.png
2.0;2.0;12070;13533.png
1.0;0.0;3649;4069.png
2.0;2.0;8193;9187.png
2.0;0.0;10125;11354.png
2.0;2.0;22302;25024.png
1.0;1.0;22312;25037.png
1.0;1.0;14946;16738.png
0.0;0.0;28250;31774.png
0.0;2.0;29349;33014.png
0.0;2.0;21634;24260.png
2.0;2.0;2723;3056.png
2.0;2.0;21296;23880.png
0.0;0.0;30360;34158.png
0.0;0.0;8295;9295.png
2.0;2.0;9772;10965.png
1.0;1.0;30528;34347.png
2.0;2.0;8151;9140.png
0.0;0.0;8687;9736.png
0.0;0.0;29590;33286.png
2.0;2.0;12692;14209.png
2.0;2.0;5474;6111.png
2.0;2.0;11933;13386.png
0.0;0.0;12463;13960.png
2.0;2.0;4571;5108.png
0.0;0.0;26621;29943.png
2.0;2.0;11153;12498.png
1.0;1.0;26837;30187.png
2.0;2.0;2324;2607.png
2.0;0.0;14714;16478.png
1.0;2.0;24677;27710.png
2.0;2.0;8221;9217.png
2.0;1.0;8098;9079.png
2.0;2.0;27906;31383.png
2.0;2.0;30966;34842.png
0.0;2.0;21394;23989.png
2.0;2.0;23826;26763.png
1.0;1.0;21113;23681.png
0.0;0.0;799;916.png
2.0;0.0;24061;27026.png
2.0;0.0;12207;13687.png
2.0;0.0;20383;22859.png
1.0;1.0;16088;18016.png
2.0;2.0;16884;18908.png
2.0;2.0;19429;21771.png
1.0;1.0;27920;31399.png
1.0;1.0;14648;16401.png
1.0;1.0;9310;10449.png
0.0;0.0;20671;23186.png
0.0;0.0;26622;29944.png
1.0;2.0;6376;7136.png
2.0;1.0;9996;11212.png
2.0;2.0;11094;12429.png
0.0;0.0;21057;23609.png
0.0;0.0;28012;31502.png
2.0;2.0;861;982.png
2.0;2.0;26331;29620.png
1.0;1.0;30122;33882.png
2.0;0.0;25373;28530.png
1.0;1.0;29739;33463.png
1.0;1.0;21335;23924.png
1.0;1.0;31841;35837.png
2.0;2.0;29164;32804.png
0.0;2.0;8287;9287.png
2.0;2.0;21854;24511.png
2.0;2.0;23704;26627.png
2.0;2.0;26480;29780.png
0.0;2.0;28573;32139.png
1.0;1.0;21024;23575.png
1.0;1.0;12567;14074.png
1.0;1.0;4796;5351.png
1.0;1.0;1372;1550.png
0.0;0.0;23174;26024.png
2.0;2.0;10475;11747.png
0.0;2.0;31497;35446.png
1.0;1.0;7187;8034.png
2.0;0.0;31133;35025.png
1.0;2.0;9678;10858.png
2.0;2.0;16494;18466.png
1.0;1.0;16233;18179.png
1.0;1.0;23502;26397.png
2.0;2.0;3612;4028.png
0.0;2.0;10088;11313.png
2.0;2.0;9708;10892.png
0.0;2.0;775;889.png
1.0;0.0;26847;30199.png
2.0;2.0;23861;26804.png
2.0;2.0;15906;17817.png
2.0;2.0;28302;31837.png
2.0;2.0;15476;17332.png
1.0;1.0;13448;15054.png
0.0;2.0;17723;19840.png
0.0;2.0;21828;24482.png
2.0;2.0;8393;9405.png
2.0;2.0;20010;22435.png
2.0;1.0;30804;34652.png
1.0;2.0;27112;30491.png
2.0;2.0;4649;5191.png
2.0;2.0;17929;20069.png
1.0;2.0;12446;13941.png
1.0;1.0;13964;15645.png
0.0;2.0;26394;29688.png
0.0;0.0;29490;33172.png
2.0;2.0;2385;2672.png
1.0;1.0;15718;17608.png
1.0;0.0;11159;12506.png
1.0;1.0;24219;27203.png
1.0;1.0;1107;1257.png
1.0;1.0;11143;12487.png
0.0;0.0;4886;5449.png
2.0;0.0;2835;3177.png
1.0;2.0;8636;9683.png
2.0;2.0;21397;23992.png
0.0;0.0;15425;17272.png
2.0;2.0;9812;11010.png
0.0;0.0;11429;12816.png
0.0;2.0;21059;23611.png
2.0;2.0;31845;35841.png
1.0;2.0;26795;30138.png
1.0;1.0;28595;32167.png
2.0;2.0;7651;8581.png
1.0;1.0;24081;27049.png
1.0;0.0;12129;13601.png
2.0;2.0;25811;29024.png
2.0;0.0;5326;5945.png
1.0;1.0;24719;27755.png
1.0;1.0;28864;32471.png
0.0;0.0;20543;23039.png
2.0;2.0;5110;5702.png
2.0;2.0;15373;17215.png
0.0;2.0;3049;3413.png
0.0;0.0;24972;28067.png
2.0;2.0;20555;23054.png
0.0;2.0;31621;35585.png
0.0;0.0;7176;8023.png
0.0;2.0;22264;24983.png
1.0;1.0;7090;7928.png
1.0;1.0;9495;10652.png
2.0;2.0;843;962.png
1.0;1.0;29579;33275.png
2.0;2.0;29816;33547.png
1.0;1.0;24183;27161.png
2.0;1.0;21290;23873.png
1.0;0.0;24328;27329.png
1.0;1.0;3640;4059.png
0.0;0.0;16143;18075.png
1.0;1.0;31075;34961.png
1.0;1.0;17937;20079.png
2.0;2.0;1081;1228.png
2.0;2.0;23526;26424.png
0.0;0.0;22374;25103.png
1.0;1.0;24728;27766.png
0.0;2.0;22703;25482.png
2.0;2.0;940;1069.png
0.0;0.0;26418;29714.png
2.0;1.0;29784;33513.png
2.0;2.0;8832;9911.png
1.0;1.0;7130;7971.png
2.0;2.0;24732;27770.png
2.0;0.0;23631;26545.png
2.0;0.0;10092;11317.png
2.0;2.0;16445;18412.png
0.0;0.0;27149;30534.png
1.0;1.0;1975;2224.png
2.0;2.0;330;381.png
1.0;0.0;3534;3944.png
1.0;1.0;19243;21562.png
2.0;2.0;13889;15562.png
0.0;0.0;22833;25629.png
1.0;1.0;30909;34772.png
2.0;2.0;13879;15551.png
2.0;2.0;16311;18267.png
2.0;2.0;28577;32143.png
0.0;0.0;22095;24785.png
1.0;2.0;12063;13524.png
2.0;2.0;26227;29493.png
2.0;2.0;21202;23779.png
2.0;2.0;12369;13861.png
1.0;1.0;1604;1805.png
0.0;0.0;7640;8567.png
1.0;1.0;30143;33906.png
2.0;1.0;9053;10156.png
1.0;1.0;1492;1679.png
2.0;2.0;10272;11521.png
2.0;2.0;3832;4272.png
0.0;0.0;16196;18135.png
1.0;0.0;16979;19009.png
1.0;1.0;19815;22220.png
2.0;2.0;19209;21523.png
1.0;1.0;10406;11666.png
2.0;0.0;12131;13603.png
0.0;2.0;14540;16283.png
2.0;2.0;1270;1436.png
2.0;2.0;29664;33373.png
0.0;1.0;19453;21797.png
2.0;2.0;30699;34537.png
0.0;0.0;2260;2540.png
1.0;1.0;30710;34549.png
2.0;1.0;11152;12497.png
2.0;0.0;25056;28158.png
2.0;1.0;14254;15966.png
1.0;1.0;31406;35343.png
0.0;0.0;7899;8854.png
2.0;2.0;664;758.png
0.0;0.0;12516;14019.png
2.0;0.0;14622;16373.png
2.0;2.0;10026;11243.png
2.0;2.0;25086;28192.png
2.0;0.0;7348;8230.png
0.0;0.0;24554;27568.png
0.0;2.0;24903;27984.png
1.0;2.0;11115;12450.png
2.0;2.0;27753;31216.png
0.0;0.0;16289;18240.png
0.0;0.0;26173;29437.png
2.0;2.0;25176;28296.png
0.0;0.0;15082;16882.png
2.0;2.0;30375;34177.png
2.0;2.0;18040;20197.png
2.0;2.0;15132;16938.png
1.0;1.0;9393;10537.png
0.0;2.0;25362;28516.png
2.0;2.0;30254;34036.png
2.0;2.0;20231;22690.png
1.0;1.0;28094;31597.png
2.0;2.0;12841;14373.png
0.0;0.0;14951;16743.png
1.0;1.0;1440;1623.png
1.0;2.0;21809;24460.png
0.0;2.0;27060;30434.png
2.0;2.0;17141;19188.png
2.0;0.0;24716;27752.png
1.0;1.0;14902;16688.png
2.0;2.0;18764;21020.png
0.0;0.0;30934;34803.png
2.0;2.0;26782;30124.png
2.0;0.0;21575;24195.png
1.0;2.0;23422;26305.png
1.0;1.0;19752;22154.png
1.0;1.0;5179;5783.png
0.0;2.0;3767;4200.png
2.0;2.0;27988;31475.png
1.0;1.0;922;1049.png
0.0;2.0;4358;4871.png
1.0;1.0;7732;8674.png
2.0;1.0;17307;19378.png
1.0;1.0;16983;19013.png
2.0;2.0;24905;27986.png
0.0;2.0;12784;14312.png
2.0;1.0;3527;3936.png
1.0;0.0;6231;6971.png
1.0;1.0;24740;27779.png
2.0;2.0;4333;4844.png
2.0;2.0;10295;11545.png
1.0;0.0;834;952.png
0.0;0.0;24000;26961.png
2.0;2.0;26810;30156.png
0.0;2.0;3723;4153.png
2.0;2.0;6316;7067.png
0.0;2.0;6618;7400.png
1.0;1.0;6415;7178.png
0.0;0.0;17075;19111.png
2.0;2.0;14785;16558.png
2.0;2.0;8510;9535.png
2.0;2.0;10119;11348.png
1.0;1.0;21030;23581.png
0.0;0.0;1544;1737.png
0.0;2.0;2344;2630.png
1.0;1.0;14774;16546.png
0.0;0.0;20174;22627.png
1.0;1.0;14595;16342.png
0.0;0.0;4097;4574.png
0.0;2.0;23184;26036.png
1.0;1.0;29262;32913.png
2.0;2.0;24248;27234.png
2.0;2.0;14970;16763.png
1.0;0.0;28408;31956.png
1.0;1.0;6654;7441.png
0.0;2.0;13020;14572.png
0.0;2.0;7349;8231.png
0.0;0.0;8675;9723.png
1.0;1.0;570;648.png
2.0;2.0;24998;28097.png
2.0;2.0;20484;22973.png
1.0;1.0;5789;6473.png
0.0;0.0;20002;22427.png
2.0;2.0;10104;11331.png
1.0;1.0;16514;18487.png
1.0;1.0;11645;13063.png
0.0;0.0;6212;6950.png
2.0;2.0;27474;30901.png
2.0;2.0;23160;26008.png
1.0;1.0;15076;16876.png
1.0;1.0;18198;20377.png
2.0;2.0;21566;24184.png
0.0;0.0;5971;6682.png
1.0;2.0;2713;3043.png
1.0;2.0;31750;35730.png
2.0;0.0;12068;13531.png
1.0;1.0;18336;20533.png
2.0;2.0;26583;29901.png
2.0;2.0;21243;23823.png
0.0;2.0;6727;7524.png
2.0;2.0;24172;27149.png
0.0;2.0;15022;16819.png
2.0;2.0;3333;3724.png
2.0;2.0;31504;35453.png
0.0;0.0;12145;13619.png
1.0;1.0;2329;2612.png
0.0;0.0;21779;24424.png
2.0;2.0;2198;2471.png
0.0;0.0;29612;33310.png
2.0;1.0;13656;15299.png
0.0;2.0;7576;8492.png
2.0;2.0;3967;4427.png
0.0;1.0;19717;22111.png
1.0;1.0;11547;12951.png
0.0;1.0;11327;12699.png
0.0;0.0;6369;7128.png
2.0;2.0;8443;9459.png
2.0;0.0;7957;8919.png
1.0;1.0;15933;17847.png
2.0;2.0;1084;1231.png
2.0;0.0;3200;3581.png
2.0;2.0;23504;26399.png
2.0;2.0;3816;4256.png
2.0;2.0;31565;35522.png
1.0;1.0;16037;17962.png
2.0;2.0;10335;11590.png
2.0;1.0;21623;24249.png
1.0;1.0;5832;6522.png
2.0;2.0;1264;1429.png
2.0;2.0;31679;35651.png
1.0;1.0;6039;6763.png
0.0;2.0;13676;15325.png
2.0;1.0;26918;30276.png
0.0;2.0;6929;7746.png
1.0;0.0;26595;29915.png
2.0;2.0;7134;7976.png
2.0;2.0;24429;27433.png
2.0;2.0;14203;15907.png
0.0;2.0;2720;3052.png
2.0;2.0;26330;29617.png
2.0;2.0;16366;18327.png
1.0;2.0;28907;32518.png
0.0;1.0;25507;28677.png
0.0;2.0;9388;10532.png
0.0;2.0;23507;26402.png
2.0;2.0;6765;7564.png
2.0;2.0;24562;27576.png
2.0;2.0;6225;6964.png
1.0;1.0;20498;22991.png
2.0;2.0;11097;12432.png
1.0;1.0;23844;26782.png
1.0;2.0;7435;8330.png
0.0;2.0;15857;17765.png
1.0;0.0;17862;19993.png
1.0;1.0;16572;18557.png
2.0;2.0;21916;24578.png
1.0;1.0;7186;8033.png
2.0;2.0;7081;7918.png
2.0;0.0;2106;2371.png
1.0;0.0;26475;29775.png
2.0;2.0;28605;32181.png
0.0;0.0;21498;24105.png
2.0;2.0;3019;3382.png
0.0;0.0;10913;12229.png
2.0;1.0;24957;28046.png
2.0;0.0;29346;33011.png
1.0;1.0;4628;5167.png
0.0;2.0;14355;16073.png
2.0;2.0;29132;32770.png
1.0;2.0;7502;8405.png
1.0;1.0;21139;23708.png
2.0;2.0;30786;34632.png
1.0;1.0;16177;18113.png
2.0;2.0;14971;16764.png
0.0;2.0;13251;14830.png
2.0;2.0;10005;11222.png
0.0;1.0;18231;20414.png
0.0;0.0;19888;22298.png
2.0;1.0;13705;15356.png
1.0;1.0;22566;25328.png
1.0;1.0;10710;12000.png
1.0;1.0;19015;21297.png
0.0;2.0;20614;23121.png
2.0;2.0;31852;35849.png
1.0;1.0;13176;14746.png
2.0;2.0;12540;14045.png
1.0;1.0;11776;13214.png
1.0;2.0;19863;22271.png
1.0;1.0;18671;20910.png
2.0;2.0;28879;32487.png
0.0;0.0;22764;25554.png
0.0;0.0;12348;13840.png
0.0;2.0;19549;21914.png
1.0;2.0;421;481.png
0.0;2.0;29374;33044.png
2.0;0.0;8774;9843.png
0.0;1.0;25807;29020.png
2.0;2.0;26975;30340.png
1.0;1.0;10735;12028.png
0.0;0.0;27224;30622.png
2.0;2.0;13973;15654.png
2.0;2.0;11838;13281.png
0.0;2.0;8900;9988.png
1.0;1.0;18088;20253.png
1.0;1.0;3090;3457.png
2.0;2.0;8866;9950.png
1.0;1.0;28417;31966.png
1.0;1.0;16277;18227.png
1.0;1.0;24861;27932.png
1.0;1.0;30950;34825.png
0.0;0.0;16693;18697.png
2.0;2.0;31237;35146.png
0.0;0.0;241;274.png
0.0;0.0;21140;23709.png
0.0;0.0;9929;11141.png
0.0;2.0;12670;14184.png
2.0;2.0;29887;33623.png
1.0;1.0;11872;13322.png
2.0;2.0;12314;13804.png
0.0;0.0;4680;5226.png
0.0;0.0;30806;34654.png
0.0;0.0;6241;6981.png
1.0;1.0;12169;13645.png
2.0;2.0;30024;33773.png
1.0;0.0;7933;8891.png
2.0;0.0;25309;28451.png
0.0;0.0;8238;9236.png
2.0;2.0;15306;17136.png
