preds;labels;idx;path
2.0;2.0;12919;14459.png
2.0;2.0;21008;23558.png
2.0;0.0;19980;22403.png
2.0;2.0;16831;18851.png
2.0;2.0;11510;12905.png
0.0;0.0;28081;31582.png
1.0;0.0;15978;17893.png
0.0;0.0;14757;16525.png
0.0;0.0;18290;20482.png
1.0;1.0;23229;26085.png
2.0;1.0;21378;23972.png
2.0;2.0;17573;19670.png
2.0;2.0;9506;10663.png
0.0;0.0;19046;21331.png
0.0;0.0;15458;17308.png
2.0;2.0;10834;12142.png
1.0;1.0;27475;30902.png
2.0;2.0;25322;28465.png
0.0;0.0;27837;31307.png
2.0;2.0;2537;2842.png
1.0;2.0;13920;15594.png
0.0;0.0;7427;8318.png
2.0;1.0;8515;9542.png
1.0;1.0;12430;13925.png
1.0;1.0;17277;19343.png
1.0;1.0;20869;23406.png
2.0;2.0;7281;8149.png
2.0;2.0;2351;2638.png
0.0;2.0;8868;9952.png
1.0;0.0;24124;27095.png
2.0;2.0;7078;7915.png
2.0;2.0;20796;23322.png
2.0;0.0;28921;32537.png
0.0;0.0;2017;2271.png
2.0;2.0;28488;32045.png
0.0;2.0;16156;18088.png
2.0;2.0;21611;24236.png
1.0;1.0;15291;17117.png
2.0;2.0;2896;3248.png
2.0;2.0;24321;27319.png
1.0;1.0;12769;14294.png
2.0;2.0;3653;4074.png
2.0;1.0;30581;34407.png
2.0;2.0;28066;31566.png
0.0;1.0;19571;21938.png
0.0;0.0;2831;3173.png
0.0;0.0;7836;8785.png
2.0;2.0;23088;25924.png
0.0;0.0;9550;10712.png
2.0;2.0;19230;21546.png
2.0;0.0;72;83.png
1.0;1.0;16706;18711.png
2.0;2.0;6222;6960.png
2.0;2.0;23355;26236.png
2.0;2.0;4926;5497.png
0.0;2.0;25759;28966.png
2.0;2.0;18967;21246.png
1.0;1.0;28253;31778.png
0.0;2.0;16801;18816.png
0.0;2.0;26182;29446.png
0.0;0.0;439;503.png
2.0;2.0;1911;2154.png
1.0;1.0;27637;31084.png
2.0;2.0;10359;11617.png
2.0;2.0;27977;31461.png
2.0;0.0;9360;10501.png
0.0;2.0;9898;11103.png
0.0;0.0;28430;31981.png
1.0;1.0;7570;8484.png
0.0;0.0;870;991.png
1.0;1.0;1290;1459.png
2.0;0.0;1146;1300.png
0.0;0.0;23719;26645.png
1.0;1.0;16263;18213.png
0.0;0.0;10016;11233.png
2.0;2.0;15106;16911.png
2.0;2.0;7192;8039.png
2.0;2.0;27194;30584.png
2.0;2.0;23219;26073.png
2.0;0.0;6256;6998.png
0.0;2.0;21998;24676.png
1.0;1.0;18937;21212.png
0.0;0.0;9123;10233.png
1.0;1.0;26552;29865.png
2.0;2.0;30812;34660.png
0.0;2.0;26938;30298.png
2.0;2.0;28992;32613.png
0.0;2.0;1378;1557.png
1.0;0.0;7285;8154.png
2.0;2.0;31171;35068.png
1.0;1.0;7792;8740.png
1.0;1.0;15763;17661.png
1.0;1.0;24025;26987.png
0.0;0.0;30137;33900.png
0.0;0.0;29661;33370.png
0.0;0.0;15851;17758.png
1.0;2.0;195;221.png
2.0;2.0;11314;12686.png
2.0;1.0;27383;30801.png
1.0;1.0;31528;35481.png
0.0;0.0;29955;33699.png
2.0;2.0;10825;12130.png
1.0;1.0;22206;24918.png
2.0;2.0;14656;16410.png
1.0;2.0;4194;4688.png
0.0;0.0;26652;29978.png
2.0;2.0;26090;29344.png
0.0;2.0;6819;7623.png
2.0;2.0;30316;34105.png
2.0;2.0;5387;6011.png
2.0;2.0;9335;10475.png
2.0;0.0;6731;7528.png
2.0;2.0;7645;8573.png
2.0;2.0;10757;12053.png
1.0;1.0;2193;2465.png
2.0;2.0;8574;9606.png
2.0;2.0;1357;1534.png
1.0;1.0;21689;24322.png
2.0;2.0;6196;6931.png
0.0;2.0;30624;34454.png
1.0;1.0;26727;30061.png
2.0;1.0;8244;9242.png
1.0;1.0;3574;3987.png
1.0;1.0;24822;27876.png
2.0;2.0;10884;12196.png
2.0;2.0;3393;3789.png
1.0;2.0;2014;2268.png
0.0;0.0;18703;20948.png
2.0;2.0;15868;17776.png
0.0;1.0;27540;30974.png
1.0;1.0;29600;33297.png
2.0;2.0;25798;29010.png
2.0;2.0;11638;13055.png
2.0;2.0;22313;25038.png
2.0;2.0;22304;25027.png
2.0;2.0;26344;29633.png
1.0;1.0;30863;34720.png
1.0;1.0;9158;10276.png
0.0;0.0;23318;26195.png
1.0;1.0;1603;1804.png
2.0;2.0;21416;24011.png
2.0;2.0;15452;17302.png
1.0;1.0;2908;3261.png
0.0;0.0;5615;6277.png
2.0;1.0;30742;34585.png
2.0;2.0;26701;30032.png
2.0;2.0;15141;16949.png
0.0;0.0;4598;5136.png
1.0;1.0;19657;22041.png
2.0;2.0;24148;27119.png
2.0;2.0;29451;33128.png
2.0;2.0;9819;11018.png
2.0;2.0;16087;18015.png
2.0;2.0;8234;9232.png
1.0;1.0;29058;32686.png
2.0;2.0;28621;32197.png
2.0;2.0;22622;25388.png
2.0;2.0;16829;18848.png
2.0;2.0;25689;28886.png
0.0;0.0;24392;27395.png
1.0;0.0;14750;16518.png
2.0;2.0;11300;12669.png
2.0;2.0;1237;1398.png
1.0;1.0;4153;4640.png
2.0;2.0;22938;25753.png
2.0;2.0;27198;30589.png
2.0;2.0;19624;22000.png
1.0;1.0;8831;9910.png
2.0;2.0;19783;22187.png
0.0;0.0;16682;18686.png
2.0;0.0;17918;20057.png
2.0;2.0;6585;7362.png
2.0;2.0;6939;7756.png
0.0;2.0;245;280.png
1.0;1.0;6440;7206.png
2.0;1.0;6740;7537.png
1.0;2.0;31566;35523.png
2.0;2.0;13595;15227.png
2.0;0.0;3341;3732.png
2.0;2.0;31578;35538.png
0.0;2.0;4150;4637.png
1.0;0.0;24917;28000.png
1.0;1.0;28329;31865.png
0.0;2.0;1683;1896.png
2.0;2.0;29159;32799.png
0.0;1.0;29645;33353.png
0.0;2.0;16882;18906.png
2.0;2.0;26698;30029.png
2.0;2.0;25832;29047.png
2.0;2.0;18913;21187.png
2.0;2.0;19198;21509.png
2.0;2.0;30134;33897.png
2.0;1.0;2632;2947.png
2.0;2.0;4344;4857.png
2.0;2.0;8620;9664.png
1.0;1.0;20727;23245.png
0.0;2.0;19037;21322.png
1.0;1.0;31808;35794.png
1.0;1.0;2780;3117.png
1.0;2.0;22892;25696.png
0.0;0.0;27607;31050.png
1.0;1.0;27337;30749.png
1.0;1.0;8590;9625.png
1.0;1.0;23732;26659.png
2.0;1.0;18502;20717.png
2.0;2.0;389;447.png
2.0;2.0;11001;12324.png
2.0;2.0;12336;13826.png
1.0;1.0;12963;14508.png
0.0;0.0;11099;12434.png
2.0;2.0;9021;10123.png
1.0;1.0;25191;28313.png
0.0;0.0;28946;32564.png
1.0;1.0;28773;32364.png
2.0;2.0;23522;26419.png
0.0;0.0;28905;32516.png
2.0;2.0;13483;15094.png
2.0;0.0;3104;3476.png
0.0;1.0;5559;6206.png
1.0;1.0;30318;34107.png
1.0;1.0;23234;26092.png
0.0;2.0;21907;24569.png
2.0;1.0;29394;33065.png
2.0;2.0;14625;16377.png
0.0;2.0;19868;22276.png
2.0;2.0;30595;34423.png
2.0;0.0;2380;2667.png
2.0;2.0;24784;27833.png
0.0;0.0;2454;2747.png
1.0;1.0;16007;17928.png
2.0;2.0;13433;15036.png
2.0;2.0;16237;18183.png
1.0;1.0;6980;7801.png
2.0;2.0;19865;22273.png
1.0;1.0;12754;14275.png
2.0;1.0;31509;35459.png
2.0;2.0;28692;32276.png
1.0;1.0;31564;35521.png
1.0;1.0;30866;34724.png
0.0;0.0;26389;29683.png
2.0;2.0;27880;31356.png
1.0;1.0;4621;5160.png
2.0;2.0;6172;6907.png
2.0;2.0;29947;33691.png
2.0;2.0;4189;4681.png
0.0;0.0;25679;28874.png
2.0;2.0;25099;28207.png
2.0;2.0;21700;24334.png
0.0;2.0;8718;9770.png
2.0;2.0;17792;19912.png
1.0;1.0;14388;16108.png
1.0;2.0;12502;14005.png
2.0;2.0;30275;34060.png
1.0;1.0;6263;7006.png
1.0;2.0;14640;16392.png
1.0;2.0;3360;3752.png
0.0;2.0;4403;4921.png
2.0;2.0;9412;10558.png
2.0;2.0;15447;17297.png
1.0;2.0;20629;23139.png
2.0;2.0;3357;3748.png
1.0;1.0;31028;34907.png
1.0;2.0;24505;27514.png
0.0;0.0;10241;11485.png
1.0;1.0;18250;20435.png
1.0;1.0;28314;31850.png
2.0;2.0;7572;8487.png
2.0;2.0;5946;6652.png
2.0;0.0;18371;20572.png
2.0;1.0;27605;31048.png
2.0;0.0;23168;26017.png
2.0;2.0;21821;24473.png
1.0;1.0;13488;15099.png
2.0;0.0;10725;12017.png
1.0;1.0;26578;29895.png
1.0;1.0;11184;12537.png
1.0;2.0;5848;6541.png
2.0;0.0;13159;14727.png
0.0;2.0;27171;30557.png
1.0;1.0;14535;16276.png
0.0;0.0;8758;9824.png
2.0;0.0;5546;6192.png
1.0;1.0;753;863.png
1.0;1.0;3476;3875.png
1.0;2.0;18056;20217.png
1.0;1.0;31324;35253.png
0.0;2.0;9292;10429.png
1.0;1.0;31293;35215.png
1.0;2.0;19810;22215.png
2.0;2.0;17708;19823.png
0.0;2.0;21639;24266.png
0.0;0.0;25455;28617.png
2.0;2.0;9460;10613.png
2.0;2.0;48;54.png
0.0;1.0;28413;31962.png
0.0;0.0;19686;22075.png
0.0;2.0;12155;13630.png
1.0;1.0;29566;33261.png
0.0;0.0;2719;3051.png
0.0;0.0;23866;26809.png
0.0;0.0;21723;24358.png
2.0;0.0;1258;1423.png
2.0;2.0;17335;19409.png
2.0;2.0;8634;9679.png
1.0;0.0;24942;28028.png
1.0;1.0;18323;20519.png
1.0;1.0;22944;25759.png
1.0;1.0;8947;10042.png
0.0;1.0;24167;27143.png
1.0;1.0;14973;16766.png
1.0;1.0;25450;28612.png
2.0;2.0;5045;5631.png
0.0;2.0;7030;7859.png
0.0;2.0;29286;32941.png
0.0;0.0;31534;35487.png
1.0;1.0;7550;8460.png
2.0;2.0;29078;32707.png
0.0;2.0;23418;26301.png
1.0;1.0;29449;33126.png
1.0;1.0;23265;26128.png
2.0;2.0;22871;25670.png
2.0;2.0;16785;18797.png
2.0;2.0;21219;23798.png
2.0;0.0;17008;19038.png
2.0;2.0;30540;34360.png
0.0;2.0;19275;21599.png
2.0;2.0;22059;24744.png
2.0;2.0;29705;33421.png
2.0;2.0;441;505.png
0.0;0.0;13363;14959.png
2.0;2.0;12800;14329.png
0.0;2.0;22481;25227.png
2.0;2.0;1414;1595.png
1.0;1.0;5078;5668.png
2.0;2.0;5014;5593.png
2.0;2.0;2878;3227.png
1.0;1.0;31370;35304.png
2.0;2.0;4866;5426.png
2.0;2.0;2484;2781.png
0.0;0.0;20179;22632.png
2.0;2.0;1358;1536.png
1.0;1.0;6386;7147.png
2.0;2.0;31110;35000.png
0.0;0.0;19456;21801.png
2.0;2.0;2172;2441.png
2.0;2.0;24345;27346.png
2.0;2.0;6353;7111.png
2.0;2.0;27960;31442.png
2.0;1.0;14279;15992.png
0.0;0.0;11979;13434.png
2.0;2.0;9523;10682.png
2.0;2.0;23349;26229.png
1.0;2.0;22037;24720.png
0.0;0.0;22025;24707.png
2.0;1.0;28645;32224.png
2.0;2.0;10284;11534.png
0.0;1.0;782;898.png
2.0;0.0;5884;6582.png
2.0;2.0;8164;9154.png
2.0;2.0;3202;3583.png
0.0;2.0;22499;25250.png
2.0;2.0;16975;19005.png
2.0;2.0;27531;30963.png
2.0;2.0;28783;32378.png
2.0;2.0;16698;18702.png
0.0;0.0;29370;33038.png
0.0;2.0;29749;33473.png
0.0;0.0;28414;31963.png
1.0;1.0;10572;11850.png
2.0;2.0;8834;9913.png
2.0;2.0;18922;21196.png
2.0;2.0;27921;31400.png
2.0;2.0;28584;32154.png
2.0;2.0;21448;24049.png
1.0;1.0;28526;32087.png
2.0;2.0;2367;2654.png
1.0;1.0;468;537.png
1.0;2.0;30127;33889.png
2.0;2.0;14608;16356.png
1.0;1.0;21992;24670.png
2.0;2.0;9192;10313.png
0.0;2.0;30917;34781.png
2.0;2.0;15451;17301.png
1.0;1.0;4134;4617.png
2.0;2.0;28683;32267.png
2.0;2.0;14455;16188.png
0.0;2.0;15268;17094.png
2.0;2.0;27982;31468.png
1.0;1.0;8838;9917.png
1.0;1.0;3298;3686.png
1.0;1.0;12434;13929.png
2.0;2.0;23770;26702.png
2.0;2.0;287;327.png
1.0;1.0;3609;4025.png
0.0;0.0;8177;9170.png
2.0;2.0;20904;23445.png
1.0;1.0;20358;22831.png
2.0;2.0;9909;11116.png
2.0;0.0;24807;27860.png
0.0;2.0;2223;2499.png
2.0;2.0;8918;10012.png
2.0;2.0;29005;32626.png
2.0;2.0;28049;31544.png
0.0;0.0;24235;27221.png
1.0;1.0;14999;16794.png
2.0;2.0;4955;5528.png
1.0;1.0;15254;17079.png
1.0;1.0;20335;22805.png
1.0;1.0;9162;10280.png
2.0;2.0;29607;33304.png
2.0;2.0;27068;30442.png
2.0;1.0;917;1044.png
1.0;2.0;25;27.png
2.0;2.0;29014;32637.png
1.0;1.0;26641;29967.png
2.0;2.0;19856;22264.png
2.0;2.0;22704;25484.png
2.0;2.0;28866;32473.png
2.0;2.0;6869;7677.png
1.0;1.0;9979;11193.png
1.0;1.0;20014;22440.png
1.0;1.0;21106;23671.png
0.0;1.0;9424;10571.png
0.0;2.0;19634;22013.png
2.0;2.0;28716;32303.png
1.0;1.0;4086;4558.png
2.0;2.0;29728;33449.png
0.0;0.0;16206;18145.png
2.0;2.0;24771;27817.png
2.0;2.0;25867;29084.png
2.0;2.0;25491;28657.png
2.0;2.0;27127;30509.png
1.0;1.0;2646;2965.png
2.0;2.0;27056;30430.png
2.0;2.0;6294;7044.png
0.0;0.0;28851;32456.png
0.0;0.0;28800;32397.png
2.0;2.0;10464;11732.png
2.0;0.0;23772;26704.png
0.0;0.0;18203;20383.png
0.0;0.0;16711;18717.png
2.0;2.0;2647;2966.png
1.0;2.0;2818;3160.png
2.0;2.0;6489;7259.png
2.0;2.0;10943;12260.png
2.0;2.0;28572;32138.png
0.0;0.0;18480;20693.png
0.0;2.0;7001;7824.png
2.0;2.0;14553;16296.png
2.0;2.0;22519;25273.png
0.0;2.0;399;457.png
1.0;1.0;28344;31883.png
1.0;1.0;11256;12619.png
1.0;1.0;15729;17623.png
2.0;2.0;19334;21670.png
0.0;0.0;29666;33377.png
0.0;0.0;2697;3025.png
1.0;1.0;20149;22600.png
0.0;1.0;2949;3309.png
2.0;2.0;26873;30230.png
1.0;1.0;4921;5491.png
1.0;0.0;840;958.png
2.0;2.0;29732;33454.png
0.0;0.0;18171;20345.png
1.0;2.0;30705;34543.png
2.0;0.0;21588;24210.png
0.0;0.0;9956;11168.png
0.0;2.0;26638;29964.png
2.0;2.0;3677;4103.png
1.0;1.0;22169;24875.png
0.0;2.0;30535;34355.png
0.0;0.0;25291;28429.png
2.0;0.0;22246;24964.png
1.0;1.0;10420;11683.png
2.0;2.0;28249;31773.png
2.0;2.0;6003;6721.png
2.0;2.0;16334;18292.png
2.0;2.0;29772;33498.png
1.0;1.0;27745;31208.png
1.0;1.0;29780;33508.png
2.0;2.0;29675;33388.png
2.0;1.0;27572;31011.png
2.0;0.0;2819;3161.png
2.0;0.0;21653;24281.png
2.0;1.0;12916;14456.png
2.0;0.0;17162;19214.png
2.0;2.0;27712;31166.png
2.0;2.0;3984;4447.png
1.0;0.0;25655;28846.png
0.0;2.0;12904;14444.png
0.0;2.0;346;398.png
0.0;0.0;1390;1569.png
1.0;1.0;25279;28415.png
0.0;0.0;4032;4499.png
1.0;1.0;3075;3440.png
2.0;2.0;4559;5096.png
0.0;2.0;7326;8203.png
1.0;1.0;13539;15162.png
2.0;2.0;25224;28354.png
1.0;1.0;28755;32346.png
2.0;2.0;30757;34601.png
2.0;2.0;30746;34589.png
1.0;1.0;15404;17250.png
1.0;2.0;27576;31015.png
0.0;2.0;1523;1713.png
1.0;1.0;19716;22110.png
1.0;1.0;21820;24472.png
1.0;1.0;12579;14087.png
0.0;0.0;24249;27235.png
2.0;1.0;12909;14449.png
2.0;2.0;28183;31700.png
0.0;0.0;31760;35741.png
2.0;2.0;12700;14218.png
1.0;1.0;17310;19381.png
2.0;2.0;29647;33355.png
1.0;2.0;11712;13138.png
1.0;1.0;1361;1539.png
1.0;1.0;15000;16795.png
2.0;2.0;1995;2247.png
2.0;2.0;8805;9877.png
2.0;1.0;18201;20380.png
2.0;2.0;12246;13729.png
0.0;2.0;13623;15261.png
2.0;2.0;25306;28447.png
1.0;1.0;17399;19478.png
1.0;1.0;23375;26257.png
0.0;2.0;22309;25032.png
1.0;1.0;14969;16762.png
0.0;2.0;19001;21282.png
2.0;2.0;15092;16895.png
2.0;1.0;11930;13383.png
0.0;2.0;20328;22796.png
0.0;1.0;26327;29612.png
1.0;1.0;18297;20490.png
0.0;1.0;7684;8619.png
2.0;2.0;3966;4425.png
2.0;2.0;5839;6529.png
0.0;0.0;990;1126.png
2.0;1.0;18552;20772.png
2.0;2.0;24261;27249.png
0.0;1.0;21009;23559.png
0.0;0.0;3132;3505.png
2.0;2.0;6135;6868.png
0.0;0.0;5096;5687.png
2.0;2.0;6881;7691.png
2.0;2.0;20168;22621.png
2.0;2.0;17136;19182.png
2.0;0.0;4823;5381.png
2.0;2.0;30222;33996.png
2.0;2.0;3711;4139.png
2.0;2.0;18083;20248.png
0.0;0.0;2476;2773.png
2.0;2.0;4041;4508.png
1.0;2.0;14075;15769.png
2.0;2.0;6802;7605.png
1.0;1.0;29620;33322.png
2.0;1.0;5475;6112.png
0.0;0.0;9534;10693.png
2.0;2.0;16368;18329.png
2.0;2.0;1934;2180.png
1.0;2.0;7799;8747.png
2.0;2.0;8417;9431.png
2.0;2.0;20636;23146.png
1.0;2.0;22979;25803.png
2.0;2.0;30187;33957.png
2.0;2.0;16707;18713.png
1.0;1.0;27973;31457.png
2.0;2.0;4671;5216.png
1.0;1.0;21759;24395.png
1.0;1.0;16542;18520.png
1.0;1.0;6450;7217.png
2.0;2.0;19517;21875.png
0.0;0.0;6622;7404.png
2.0;2.0;692;794.png
0.0;2.0;22012;24693.png
1.0;1.0;4229;4726.png
0.0;0.0;7743;8687.png
2.0;2.0;9976;11190.png
2.0;2.0;30862;34719.png
0.0;2.0;21866;24525.png
2.0;2.0;18712;20960.png
2.0;2.0;10223;11467.png
1.0;2.0;9105;10212.png
0.0;2.0;3739;4170.png
0.0;0.0;24593;27614.png
2.0;2.0;8396;9408.png
2.0;2.0;30083;33838.png
2.0;2.0;7243;8102.png
2.0;2.0;22885;25688.png
2.0;2.0;10453;11719.png
0.0;0.0;20580;23082.png
2.0;2.0;11334;12707.png
0.0;0.0;4966;5540.png
0.0;2.0;19028;21312.png
0.0;2.0;20396;22875.png
2.0;2.0;12833;14364.png
1.0;1.0;5757;6437.png
1.0;1.0;26612;29934.png
1.0;1.0;30304;34091.png
0.0;2.0;8633;9678.png
1.0;1.0;12763;14285.png
1.0;1.0;13341;14934.png
2.0;2.0;2686;3012.png
1.0;1.0;17921;20060.png
1.0;1.0;14624;16375.png
1.0;2.0;21250;23830.png
1.0;1.0;7267;8129.png
0.0;0.0;25790;29001.png
2.0;2.0;8906;9997.png
1.0;1.0;3180;3559.png
2.0;2.0;7032;7863.png
0.0;0.0;31112;35004.png
0.0;2.0;7965;8930.png
2.0;2.0;18357;20557.png
2.0;2.0;1425;1606.png
2.0;2.0;20121;22567.png
2.0;1.0;20769;23293.png
0.0;1.0;12861;14397.png
2.0;2.0;11287;12654.png
1.0;1.0;24214;27197.png
2.0;2.0;17584;19681.png
2.0;2.0;25361;28515.png
2.0;2.0;17019;19050.png
2.0;2.0;23911;26860.png
1.0;1.0;5791;6475.png
0.0;0.0;20193;22646.png
2.0;2.0;21874;24533.png
1.0;1.0;2999;3361.png
2.0;2.0;7249;8109.png
2.0;2.0;15163;16972.png
2.0;2.0;966;1098.png
1.0;1.0;2990;3351.png
1.0;0.0;12630;14141.png
2.0;2.0;16992;19022.png
1.0;1.0;1184;1341.png
0.0;0.0;5710;6381.png
1.0;1.0;15965;17880.png
1.0;1.0;21732;24367.png
1.0;1.0;22251;24969.png
0.0;0.0;14701;16464.png
0.0;0.0;6953;7772.png
1.0;2.0;15338;17176.png
1.0;1.0;14560;16303.png
2.0;2.0;23476;26369.png
2.0;2.0;21536;24147.png
1.0;1.0;18786;21042.png
0.0;2.0;17375;19454.png
2.0;0.0;23834;26771.png
2.0;1.0;308;356.png
1.0;1.0;1071;1217.png
1.0;1.0;3204;3585.png
2.0;2.0;23027;25857.png
2.0;2.0;14904;16690.png
2.0;2.0;5873;6570.png
2.0;2.0;13029;14583.png
1.0;1.0;9479;10635.png
1.0;1.0;16374;18335.png
1.0;1.0;30775;34621.png
1.0;1.0;19458;21803.png
0.0;1.0;26765;30105.png
2.0;2.0;12843;14376.png
2.0;2.0;31144;35038.png
2.0;2.0;7283;8151.png
1.0;1.0;5113;5707.png
0.0;0.0;12416;13910.png
2.0;0.0;1259;1424.png
1.0;1.0;24154;27128.png
1.0;2.0;30684;34520.png
2.0;2.0;30147;33914.png
2.0;2.0;4991;5567.png
0.0;2.0;8282;9282.png
1.0;1.0;8800;9872.png
1.0;1.0;30758;34602.png
1.0;2.0;27690;31142.png
1.0;1.0;22228;24944.png
2.0;2.0;28981;32601.png
1.0;1.0;23977;26935.png
2.0;2.0;16335;18293.png
0.0;0.0;2657;2978.png
2.0;2.0;12589;14098.png
2.0;2.0;26658;29985.png
2.0;2.0;18483;20697.png
2.0;2.0;19344;21680.png
2.0;2.0;15616;17495.png
1.0;1.0;25675;28870.png
0.0;1.0;6817;7621.png
2.0;2.0;29365;33033.png
2.0;2.0;14406;16127.png
1.0;1.0;17784;19902.png
2.0;0.0;19822;22227.png
2.0;2.0;17387;19466.png
2.0;1.0;1880;2120.png
2.0;0.0;9731;10916.png
2.0;2.0;19145;21452.png
2.0;2.0;23104;25943.png
2.0;2.0;6456;7224.png
1.0;1.0;13876;15548.png
2.0;2.0;16851;18874.png
2.0;2.0;7124;7965.png
2.0;2.0;26420;29716.png
2.0;0.0;1503;1691.png
0.0;0.0;9094;10200.png
2.0;0.0;28785;32381.png
0.0;0.0;8743;9805.png
1.0;1.0;30208;33980.png
1.0;2.0;22716;25501.png
1.0;1.0;24198;27179.png
2.0;2.0;20842;23374.png
2.0;2.0;17565;19661.png
0.0;0.0;27225;30624.png
1.0;1.0;7047;7881.png
2.0;2.0;22758;25548.png
2.0;2.0;26969;30333.png
0.0;0.0;15703;17590.png
0.0;0.0;26546;29857.png
1.0;1.0;30768;34614.png
1.0;1.0;4927;5498.png
2.0;2.0;4776;5328.png
1.0;1.0;4979;5554.png
1.0;1.0;30810;34658.png
1.0;2.0;7593;8513.png
1.0;1.0;7398;8284.png
0.0;0.0;3486;3890.png
2.0;2.0;7853;8805.png
2.0;2.0;1105;1255.png
1.0;1.0;30098;33854.png
1.0;1.0;4021;4487.png
1.0;1.0;8298;9298.png
2.0;0.0;1728;1948.png
0.0;0.0;23606;26518.png
1.0;1.0;15646;17529.png
0.0;2.0;16660;18661.png
2.0;0.0;4604;5143.png
0.0;2.0;10376;11636.png
0.0;0.0;26198;29463.png
2.0;2.0;17396;19475.png
2.0;2.0;23577;26484.png
1.0;0.0;6393;7155.png
1.0;1.0;13744;15398.png
0.0;0.0;1680;1892.png
1.0;0.0;1252;1417.png
0.0;2.0;21173;23748.png
2.0;2.0;582;663.png
2.0;1.0;3705;4133.png
0.0;0.0;8255;9254.png
2.0;0.0;19367;21704.png
2.0;2.0;6268;7011.png
0.0;0.0;962;1094.png
2.0;0.0;29105;32739.png
0.0;0.0;10352;11609.png
0.0;0.0;191;217.png
1.0;1.0;12435;13930.png
1.0;1.0;1444;1627.png
2.0;2.0;19862;22270.png
1.0;1.0;20248;22710.png
2.0;2.0;15576;17450.png
1.0;1.0;11820;13261.png
2.0;2.0;21027;23578.png
2.0;2.0;8745;9808.png
2.0;2.0;18758;21013.png
1.0;1.0;31051;34934.png
1.0;1.0;31042;34922.png
2.0;2.0;18264;20453.png
1.0;1.0;4514;5048.png
2.0;2.0;9792;10988.png
2.0;2.0;19785;22189.png
1.0;1.0;5447;6081.png
