preds;labels;idx;path
1.0;1.0;15613;17491.png
2.0;2.0;8748;9811.png
1.0;0.0;22558;25320.png
2.0;1.0;4263;4765.png
1.0;0.0;8402;9414.png
1.0;1.0;8657;9705.png
2.0;2.0;12815;14346.png
0.0;1.0;18128;20296.png
0.0;0.0;4286;4790.png
0.0;2.0;21628;24254.png
2.0;2.0;17346;19420.png
0.0;0.0;12611;14121.png
1.0;1.0;28602;32177.png
0.0;2.0;25979;29217.png
2.0;2.0;6829;7635.png
1.0;1.0;30603;34431.png
0.0;2.0;6464;7232.png
0.0;2.0;29653;33361.png
2.0;1.0;14790;16563.png
2.0;2.0;14575;16318.png
2.0;2.0;1464;1647.png
2.0;1.0;16057;17982.png
2.0;2.0;29031;32656.png
0.0;0.0;8912;10003.png
2.0;0.0;21286;23869.png
2.0;2.0;2988;3349.png
2.0;2.0;22320;25046.png
1.0;1.0;521;594.png
1.0;1.0;10544;11819.png
2.0;2.0;6644;7428.png
1.0;1.0;30691;34527.png
2.0;2.0;9734;10919.png
2.0;2.0;25599;28779.png
1.0;1.0;12411;13905.png
1.0;1.0;15036;16834.png
2.0;2.0;16340;18299.png
0.0;2.0;31546;35500.png
2.0;2.0;2449;2741.png
0.0;2.0;27466;30892.png
1.0;1.0;2077;2335.png
1.0;1.0;2446;2738.png
1.0;1.0;6734;7531.png
1.0;1.0;14102;15799.png
1.0;1.0;19123;21426.png
1.0;2.0;9168;10287.png
0.0;0.0;14958;16750.png
0.0;1.0;3236;3620.png
1.0;1.0;2714;3044.png
2.0;2.0;30221;33995.png
1.0;1.0;22305;25028.png
2.0;1.0;18268;20457.png
0.0;0.0;18349;20548.png
1.0;2.0;20235;22694.png
2.0;2.0;1822;2055.png
0.0;2.0;7199;8047.png
2.0;2.0;3950;4408.png
0.0;0.0;2619;2932.png
1.0;1.0;9744;10929.png
1.0;2.0;21092;23650.png
2.0;2.0;5533;6177.png
2.0;2.0;30401;34207.png
2.0;2.0;4109;4590.png
2.0;2.0;14766;16536.png
2.0;2.0;10058;11280.png
2.0;2.0;14934;16725.png
1.0;1.0;11695;13120.png
2.0;2.0;29176;32818.png
0.0;0.0;11845;13290.png
2.0;0.0;5713;6385.png
2.0;0.0;17548;19640.png
2.0;2.0;27614;31060.png
1.0;1.0;23923;26873.png
1.0;1.0;5023;5605.png
0.0;2.0;9466;10619.png
2.0;2.0;11422;12808.png
1.0;1.0;10990;12311.png
0.0;2.0;28495;32052.png
2.0;2.0;13835;15500.png
1.0;1.0;1575;1773.png
2.0;0.0;18861;21126.png
1.0;2.0;15402;17248.png
2.0;2.0;11228;12586.png
2.0;2.0;19796;22200.png
2.0;1.0;23926;26878.png
2.0;2.0;8490;9513.png
1.0;1.0;12948;14492.png
0.0;0.0;1625;1830.png
1.0;1.0;10321;11573.png
2.0;0.0;8922;10017.png
1.0;1.0;15606;17484.png
2.0;0.0;23979;26938.png
2.0;2.0;6467;7235.png
2.0;2.0;24116;27087.png
0.0;0.0;17489;19577.png
2.0;2.0;11745;13175.png
0.0;2.0;8438;9454.png
2.0;2.0;4667;5210.png
2.0;1.0;16549;18531.png
2.0;2.0;23579;26489.png
2.0;2.0;5869;6563.png
0.0;0.0;20130;22577.png
1.0;1.0;7154;7997.png
2.0;2.0;23106;25945.png
1.0;1.0;13442;15046.png
2.0;2.0;14509;16249.png
2.0;2.0;652;744.png
1.0;2.0;23629;26543.png
2.0;2.0;29479;33160.png
2.0;1.0;27317;30728.png
2.0;1.0;3945;4402.png
1.0;1.0;2871;3218.png
2.0;2.0;21692;24325.png
1.0;1.0;4039;4506.png
2.0;0.0;31540;35493.png
1.0;1.0;10232;11476.png
2.0;2.0;18482;20696.png
1.0;1.0;13706;15357.png
2.0;2.0;10575;11853.png
1.0;1.0;29186;32830.png
1.0;1.0;27835;31303.png
2.0;2.0;27764;31231.png
1.0;1.0;12740;14261.png
2.0;0.0;10507;11780.png
0.0;0.0;18992;21273.png
0.0;2.0;8711;9763.png
2.0;2.0;15329;17165.png
2.0;2.0;28632;32208.png
2.0;2.0;28512;32072.png
0.0;0.0;18737;20991.png
1.0;1.0;26663;29991.png
2.0;2.0;25411;28572.png
1.0;1.0;3599;4014.png
2.0;2.0;25887;29109.png
1.0;1.0;4721;5270.png
0.0;0.0;4297;4802.png
1.0;1.0;3337;3728.png
2.0;2.0;31460;35406.png
0.0;0.0;19985;22408.png
0.0;2.0;25232;28362.png
2.0;0.0;15240;17064.png
1.0;1.0;1660;1869.png
0.0;2.0;7697;8634.png
0.0;0.0;4268;4770.png
0.0;0.0;29852;33586.png
2.0;2.0;2169;2438.png
0.0;1.0;4402;4920.png
1.0;1.0;26238;29504.png
2.0;2.0;16183;18120.png
2.0;2.0;31856;35853.png
2.0;2.0;10384;11644.png
2.0;2.0;12243;13726.png
0.0;2.0;3030;3394.png
2.0;2.0;11087;12421.png
1.0;1.0;23224;26080.png
1.0;1.0;18458;20669.png
2.0;0.0;2350;2637.png
1.0;1.0;2496;2794.png
1.0;1.0;5538;6183.png
2.0;2.0;2799;3137.png
2.0;2.0;1760;1985.png
1.0;1.0;19093;21391.png
0.0;0.0;2637;2953.png
2.0;2.0;666;761.png
2.0;1.0;18022;20178.png
2.0;2.0;24862;27934.png
0.0;0.0;15258;17083.png
0.0;2.0;20980;23530.png
2.0;2.0;26805;30150.png
1.0;1.0;29156;32796.png
2.0;2.0;7675;8609.png
0.0;0.0;5936;6641.png
2.0;0.0;7336;8216.png
1.0;1.0;2168;2437.png
1.0;1.0;27638;31085.png
0.0;0.0;21362;23954.png
2.0;2.0;11502;12895.png
0.0;2.0;27649;31099.png
1.0;1.0;20085;22524.png
1.0;1.0;23040;25870.png
1.0;1.0;29364;33032.png
0.0;0.0;5351;5973.png
0.0;1.0;30760;34604.png
2.0;0.0;18086;20251.png
2.0;2.0;13627;15268.png
2.0;2.0;14975;16768.png
2.0;2.0;1033;1175.png
2.0;2.0;19217;21531.png
2.0;2.0;16460;18430.png
2.0;2.0;30916;34780.png
1.0;1.0;23920;26870.png
1.0;1.0;18287;20479.png
2.0;2.0;2133;2400.png
2.0;2.0;11482;12874.png
1.0;1.0;3336;3727.png
0.0;2.0;26784;30126.png
0.0;1.0;16306;18261.png
2.0;1.0;12315;13805.png
0.0;2.0;22491;25239.png
2.0;2.0;31347;35278.png
2.0;2.0;15101;16905.png
1.0;1.0;17266;19330.png
2.0;0.0;18769;21025.png
2.0;1.0;31881;35883.png
2.0;2.0;5385;6009.png
2.0;2.0;18187;20362.png
2.0;2.0;12328;13818.png
2.0;2.0;23335;26213.png
1.0;2.0;18523;20739.png
0.0;0.0;20699;23216.png
1.0;0.0;23294;26167.png
2.0;2.0;23003;25830.png
1.0;1.0;3436;3833.png
2.0;2.0;11257;12620.png
1.0;1.0;24491;27500.png
2.0;2.0;26172;29436.png
0.0;1.0;2849;3194.png
1.0;1.0;30412;34219.png
2.0;2.0;17278;19344.png
0.0;0.0;27797;31264.png
2.0;2.0;27089;30467.png
0.0;0.0;20006;22431.png
2.0;2.0;9272;10405.png
1.0;0.0;8935;10030.png
2.0;2.0;11844;13289.png
2.0;2.0;23436;26321.png
0.0;2.0;11414;12800.png
0.0;0.0;24141;27112.png
2.0;2.0;29693;33408.png
0.0;0.0;17777;19895.png
1.0;1.0;7618;8543.png
2.0;2.0;7465;8364.png
1.0;1.0;21647;24275.png
0.0;2.0;1522;1712.png
2.0;2.0;3171;3548.png
0.0;0.0;1736;1958.png
1.0;1.0;9888;11092.png
2.0;2.0;27396;30815.png
2.0;2.0;26397;29693.png
0.0;0.0;24303;27299.png
2.0;2.0;5030;5613.png
1.0;1.0;8779;9848.png
2.0;0.0;23500;26395.png
1.0;1.0;22230;24946.png
2.0;2.0;30939;34810.png
0.0;0.0;16193;18131.png
1.0;0.0;10586;11864.png
1.0;1.0;26367;29658.png
1.0;1.0;25846;29062.png
0.0;2.0;12954;14498.png
0.0;0.0;9761;10948.png
0.0;1.0;15970;17885.png
0.0;2.0;10135;11365.png
2.0;2.0;3415;3812.png
2.0;0.0;3792;4228.png
0.0;2.0;16491;18463.png
1.0;1.0;11717;13143.png
2.0;2.0;1158;1312.png
2.0;2.0;25909;29139.png
1.0;1.0;12835;14366.png
0.0;2.0;13437;15041.png
1.0;1.0;23872;26815.png
2.0;2.0;26509;29814.png
2.0;0.0;29258;32909.png
2.0;2.0;15684;17569.png
2.0;0.0;9530;10689.png
1.0;2.0;23615;26527.png
0.0;2.0;5935;6640.png
1.0;1.0;17069;19105.png
2.0;2.0;20947;23492.png
2.0;2.0;11226;12584.png
1.0;2.0;22949;25764.png
0.0;2.0;3351;3742.png
1.0;1.0;23327;26205.png
1.0;1.0;9191;10312.png
1.0;1.0;2638;2954.png
1.0;0.0;9015;10117.png
2.0;2.0;13077;14634.png
2.0;2.0;28223;31743.png
1.0;1.0;24561;27575.png
2.0;2.0;22451;25192.png
1.0;1.0;19691;22080.png
2.0;2.0;5695;6366.png
1.0;2.0;2083;2342.png
1.0;1.0;14237;15948.png
2.0;1.0;31687;35659.png
1.0;1.0;8944;10039.png
0.0;2.0;18675;20914.png
2.0;2.0;7365;8250.png
0.0;1.0;24014;26976.png
2.0;2.0;17330;19404.png
1.0;1.0;21603;24228.png
0.0;0.0;10911;12227.png
1.0;1.0;15695;17580.png
2.0;2.0;19373;21710.png
2.0;2.0;26963;30327.png
1.0;1.0;28720;32307.png
2.0;2.0;10827;12133.png
1.0;2.0;9933;11145.png
1.0;1.0;7726;8667.png
2.0;2.0;18158;20332.png
0.0;1.0;10616;11897.png
1.0;1.0;2417;2706.png
1.0;1.0;30009;33757.png
1.0;1.0;3313;3704.png
2.0;2.0;18917;21191.png
0.0;2.0;15552;17419.png
2.0;2.0;22141;24842.png
0.0;0.0;26596;29916.png
2.0;0.0;29382;33052.png
2.0;2.0;5086;5676.png
0.0;0.0;9821;11020.png
2.0;2.0;12204;13682.png
0.0;0.0;19401;21741.png
1.0;1.0;1307;1478.png
2.0;2.0;15409;17255.png
0.0;2.0;8262;9261.png
1.0;1.0;29043;32669.png
1.0;1.0;1784;2012.png
2.0;2.0;27526;30958.png
1.0;1.0;13484;15095.png
2.0;2.0;22165;24871.png
1.0;1.0;20806;23336.png
0.0;2.0;6335;7091.png
2.0;2.0;19442;21786.png
0.0;0.0;16089;18017.png
1.0;2.0;835;953.png
0.0;0.0;13100;14660.png
1.0;1.0;14913;16699.png
0.0;2.0;8456;9474.png
2.0;2.0;29459;33136.png
1.0;1.0;1675;1887.png
2.0;2.0;10356;11613.png
2.0;2.0;22403;25134.png
2.0;2.0;16073;17999.png
2.0;2.0;7478;8378.png
0.0;0.0;25552;28723.png
2.0;2.0;22917;25726.png
2.0;2.0;25375;28533.png
2.0;2.0;25870;29088.png
1.0;1.0;21268;23850.png
0.0;0.0;22778;25572.png
1.0;1.0;22301;25023.png
2.0;2.0;13696;15346.png
2.0;0.0;25177;28297.png
2.0;2.0;28657;32238.png
2.0;1.0;5497;6136.png
2.0;0.0;14797;16570.png
1.0;1.0;30602;34430.png
2.0;2.0;2838;3180.png
1.0;0.0;3589;4003.png
2.0;2.0;114;126.png
2.0;2.0;435;499.png
0.0;0.0;23472;26364.png
0.0;1.0;18682;20921.png
2.0;2.0;15353;17193.png
0.0;0.0;19433;21775.png
0.0;2.0;19695;22085.png
2.0;2.0;7258;8120.png
1.0;1.0;8881;9967.png
1.0;1.0;16148;18080.png
1.0;1.0;29956;33700.png
0.0;2.0;12597;14106.png
2.0;0.0;16665;18667.png
2.0;2.0;3223;3605.png
2.0;2.0;28017;31508.png
0.0;2.0;22107;24800.png
1.0;1.0;28490;32047.png
1.0;1.0;20386;22862.png
2.0;2.0;4309;4817.png
2.0;2.0;6284;7030.png
0.0;0.0;11312;12682.png
2.0;2.0;15819;17723.png
1.0;1.0;10861;12170.png
1.0;1.0;27187;30577.png
0.0;0.0;26699;30030.png
0.0;2.0;15548;17415.png
1.0;2.0;10611;11890.png
2.0;2.0;4126;4608.png
1.0;1.0;10880;12191.png
2.0;2.0;23782;26716.png
2.0;2.0;8747;9810.png
2.0;2.0;24086;27054.png
2.0;2.0;20979;23529.png
1.0;1.0;24493;27502.png
2.0;0.0;30846;34697.png
1.0;1.0;19010;21292.png
0.0;2.0;853;974.png
0.0;1.0;26189;29453.png
2.0;2.0;6465;7233.png
2.0;2.0;3902;4355.png
2.0;0.0;1871;2109.png
1.0;0.0;11003;12326.png
2.0;0.0;2298;2580.png
1.0;1.0;2309;2591.png
2.0;2.0;8867;9951.png
0.0;2.0;4834;5392.png
2.0;2.0;22090;24780.png
1.0;1.0;18021;20177.png
2.0;2.0;28423;31973.png
2.0;2.0;13374;14971.png
2.0;2.0;21186;23762.png
1.0;1.0;9326;10465.png
2.0;2.0;4351;4864.png
2.0;1.0;6122;6855.png
0.0;0.0;14892;16677.png
1.0;1.0;24969;28061.png
0.0;0.0;26072;29326.png
0.0;0.0;14567;16310.png
2.0;2.0;7321;8196.png
2.0;2.0;29171;32812.png
2.0;2.0;458;525.png
0.0;2.0;4591;5129.png
2.0;2.0;24848;27912.png
2.0;0.0;11701;13126.png
2.0;0.0;12568;14075.png
2.0;2.0;30332;34126.png
1.0;1.0;21414;24009.png
1.0;1.0;30236;34014.png
1.0;1.0;30104;33862.png
0.0;2.0;2235;2512.png
2.0;1.0;14230;15939.png
0.0;0.0;10917;12233.png
2.0;1.0;4919;5488.png
1.0;0.0;19545;21910.png
0.0;0.0;29380;33050.png
2.0;2.0;31834;35826.png
1.0;2.0;7620;8545.png
2.0;0.0;26218;29484.png
1.0;1.0;20849;23383.png
2.0;2.0;557;633.png
1.0;1.0;1276;1442.png
1.0;1.0;24975;28071.png
2.0;2.0;295;340.png
0.0;0.0;13875;15547.png
0.0;0.0;15982;17898.png
2.0;2.0;14929;16719.png
2.0;2.0;5967;6678.png
2.0;2.0;3834;4274.png
2.0;2.0;3671;4095.png
1.0;1.0;22901;25706.png
2.0;2.0;18886;21158.png
2.0;2.0;9075;10179.png
1.0;2.0;5033;5617.png
0.0;0.0;19819;22224.png
1.0;2.0;3802;4238.png
2.0;2.0;18994;21275.png
1.0;2.0;6457;7225.png
0.0;1.0;29915;33656.png
2.0;2.0;549;624.png
2.0;2.0;18374;20577.png
2.0;2.0;508;580.png
0.0;0.0;2037;2294.png
2.0;2.0;22000;24678.png
1.0;1.0;2515;2816.png
2.0;2.0;27307;30716.png
2.0;0.0;30420;34228.png
1.0;2.0;16000;17920.png
0.0;2.0;21200;23777.png
1.0;1.0;17455;19539.png
2.0;2.0;303;350.png
0.0;0.0;11775;13213.png
2.0;1.0;31681;35653.png
0.0;0.0;20741;23262.png
2.0;2.0;6206;6943.png
2.0;2.0;24475;27481.png
1.0;1.0;381;437.png
0.0;0.0;16683;18687.png
1.0;1.0;18680;20919.png
2.0;2.0;10473;11745.png
0.0;2.0;1624;1829.png
2.0;2.0;25550;28721.png
0.0;0.0;5065;5652.png
2.0;2.0;7688;8623.png
2.0;2.0;3142;3517.png
1.0;1.0;15538;17403.png
0.0;0.0;4401;4919.png
2.0;2.0;20092;22533.png
1.0;1.0;20809;23339.png
2.0;2.0;14668;16424.png
2.0;2.0;9793;10989.png
1.0;1.0;30990;34867.png
0.0;2.0;14269;15982.png
1.0;1.0;10810;12114.png
2.0;2.0;16427;18392.png
2.0;2.0;10715;12006.png
1.0;1.0;28263;31792.png
2.0;2.0;18743;20998.png
2.0;2.0;27297;30705.png
0.0;0.0;11183;12535.png
0.0;2.0;4326;4835.png
2.0;0.0;1615;1817.png
2.0;2.0;13541;15164.png
2.0;0.0;14124;15824.png
0.0;0.0;12585;14094.png
2.0;0.0;15681;17566.png
1.0;2.0;25301;28442.png
2.0;2.0;7426;8317.png
0.0;0.0;20161;22613.png
1.0;1.0;29050;32677.png
0.0;2.0;30962;34838.png
2.0;2.0;21974;24650.png
2.0;2.0;29863;33598.png
2.0;2.0;5449;6083.png
2.0;2.0;24814;27868.png
1.0;1.0;10398;11658.png
1.0;1.0;22214;24929.png
2.0;1.0;8045;9020.png
2.0;2.0;21086;23642.png
1.0;1.0;19559;21925.png
1.0;1.0;5485;6123.png
1.0;1.0;1746;1970.png
0.0;0.0;19960;22381.png
1.0;1.0;20877;23415.png
1.0;1.0;9132;10243.png
2.0;2.0;8695;9745.png
2.0;2.0;12162;13638.png
1.0;1.0;12846;14379.png
2.0;2.0;20670;23185.png
0.0;0.0;5064;5651.png
2.0;2.0;25868;29085.png
1.0;1.0;10775;12073.png
2.0;2.0;14309;16023.png
2.0;2.0;6402;7165.png
0.0;2.0;30197;33969.png
2.0;2.0;14067;15760.png
1.0;1.0;4542;5078.png
2.0;2.0;17941;20083.png
1.0;1.0;28956;32574.png
2.0;1.0;113;125.png
2.0;2.0;8048;9026.png
1.0;1.0;25170;28290.png
2.0;2.0;25097;28205.png
1.0;1.0;8862;9944.png
1.0;2.0;29604;33301.png
1.0;1.0;28237;31760.png
1.0;1.0;1519;1708.png
2.0;2.0;12830;14361.png
1.0;1.0;11980;13435.png
1.0;1.0;21341;23930.png
0.0;0.0;25781;28991.png
2.0;2.0;2108;2373.png
2.0;2.0;18776;21032.png
2.0;2.0;23341;26221.png
2.0;2.0;16448;18415.png
0.0;0.0;26923;30281.png
2.0;0.0;21966;24640.png
2.0;2.0;10597;11876.png
1.0;1.0;28801;32399.png
2.0;2.0;30038;33787.png
2.0;2.0;5187;5791.png
2.0;0.0;2665;2986.png
2.0;2.0;25268;28403.png
2.0;2.0;25535;28706.png
0.0;0.0;482;552.png
2.0;2.0;11170;12518.png
0.0;1.0;27477;30904.png
1.0;1.0;30692;34528.png
1.0;1.0;8031;9005.png
0.0;0.0;22549;25307.png
1.0;1.0;2505;2805.png
2.0;2.0;30770;34616.png
1.0;1.0;1894;2135.png
2.0;2.0;20582;23084.png
2.0;2.0;30472;34285.png
0.0;2.0;15590;17467.png
0.0;0.0;25701;28900.png
2.0;2.0;15125;16931.png
0.0;2.0;12164;13640.png
0.0;0.0;23750;26680.png
2.0;0.0;1368;1546.png
1.0;1.0;7748;8693.png
2.0;2.0;7045;7879.png
2.0;1.0;3052;3416.png
2.0;0.0;11155;12500.png
2.0;0.0;11315;12687.png
0.0;0.0;14129;15829.png
0.0;1.0;884;1006.png
1.0;0.0;7817;8765.png
2.0;2.0;20287;22752.png
2.0;2.0;25210;28338.png
2.0;2.0;23986;26946.png
2.0;2.0;25494;28660.png
2.0;2.0;30106;33864.png
2.0;2.0;8496;9519.png
0.0;2.0;29961;33705.png
0.0;0.0;12251;13734.png
1.0;2.0;6398;7160.png
1.0;2.0;16422;18387.png
1.0;1.0;5896;6597.png
2.0;2.0;12923;14464.png
0.0;2.0;120;134.png
2.0;2.0;30415;34222.png
1.0;2.0;19581;21948.png
0.0;1.0;4176;4666.png
2.0;2.0;20009;22434.png
2.0;1.0;8265;9264.png
1.0;1.0;7866;8820.png
1.0;1.0;21993;24671.png
0.0;2.0;8167;9158.png
1.0;2.0;25090;28197.png
0.0;2.0;25473;28635.png
2.0;2.0;13319;14906.png
2.0;2.0;8121;9105.png
2.0;2.0;12028;13486.png
2.0;2.0;5576;6226.png
1.0;0.0;159;177.png
2.0;2.0;25556;28729.png
2.0;2.0;4353;4866.png
2.0;2.0;11953;13408.png
1.0;0.0;30516;34334.png
2.0;2.0;24944;28030.png
2.0;2.0;21505;24113.png
1.0;1.0;3242;3628.png
2.0;2.0;5310;5925.png
2.0;2.0;21327;23914.png
1.0;1.0;18635;20869.png
0.0;2.0;8280;9280.png
0.0;2.0;17568;19664.png
2.0;2.0;11917;13368.png
2.0;2.0;6051;6777.png
2.0;2.0;17711;19826.png
2.0;2.0;13083;14640.png
2.0;2.0;22164;24870.png
2.0;2.0;25387;28547.png
2.0;2.0;13048;14604.png
2.0;2.0;22905;25711.png
2.0;0.0;6129;6862.png
0.0;1.0;19669;22056.png
2.0;0.0;4051;4521.png
2.0;2.0;22626;25393.png
1.0;1.0;18353;20552.png
2.0;1.0;16085;18012.png
2.0;2.0;16799;18813.png
1.0;1.0;2314;2597.png
0.0;2.0;18036;20193.png
0.0;0.0;15220;17038.png
0.0;2.0;6546;7321.png
1.0;1.0;21471;24074.png
2.0;2.0;18884;21156.png
