preds;labels;idx;path
0.0;0.0;26630;29953.png
0.0;2.0;8986;10086.png
2.0;2.0;8446;9463.png
2.0;2.0;25866;29083.png
1.0;1.0;2509;2810.png
0.0;0.0;10332;11586.png
1.0;1.0;26789;30131.png
1.0;1.0;11206;12562.png
2.0;2.0;24950;28038.png
1.0;1.0;13221;14796.png
2.0;0.0;13215;14790.png
2.0;2.0;4909;5476.png
0.0;0.0;18000;20153.png
0.0;2.0;21963;24636.png
2.0;0.0;3777;4211.png
1.0;1.0;22872;25671.png
1.0;1.0;8187;9180.png
2.0;2.0;26675;30004.png
1.0;1.0;19007;21289.png
0.0;2.0;22236;24953.png
1.0;1.0;10454;11720.png
2.0;2.0;2094;2357.png
1.0;0.0;1576;1774.png
1.0;1.0;21610;24235.png
2.0;2.0;6315;7066.png
2.0;2.0;16948;18976.png
1.0;1.0;28288;31822.png
1.0;1.0;7879;8833.png
2.0;2.0;25916;29146.png
0.0;1.0;25956;29191.png
2.0;0.0;10189;11427.png
2.0;2.0;2539;2844.png
0.0;0.0;25717;28919.png
2.0;2.0;14391;16112.png
2.0;0.0;10997;12319.png
1.0;1.0;1486;1673.png
1.0;1.0;12965;14510.png
1.0;1.0;27456;30881.png
2.0;2.0;21484;24088.png
1.0;1.0;18928;21202.png
2.0;2.0;6027;6748.png
1.0;1.0;17386;19465.png
2.0;2.0;26275;29552.png
2.0;2.0;14522;16263.png
2.0;2.0;22773;25566.png
0.0;2.0;21366;23958.png
2.0;2.0;10598;11877.png
2.0;2.0;14314;16028.png
0.0;2.0;18540;20758.png
2.0;2.0;8422;9436.png
1.0;2.0;17640;19746.png
2.0;2.0;6015;6734.png
1.0;1.0;21932;24600.png
0.0;0.0;17891;20028.png
2.0;2.0;1196;1353.png
0.0;0.0;10901;12214.png
2.0;2.0;31715;35693.png
2.0;1.0;190;216.png
0.0;1.0;26473;29773.png
1.0;2.0;2055;2312.png
1.0;1.0;11054;12386.png
1.0;1.0;9343;10483.png
1.0;1.0;5268;5878.png
1.0;1.0;8334;9339.png
1.0;1.0;5903;6607.png
2.0;2.0;28874;32481.png
2.0;0.0;16360;18321.png
2.0;2.0;25933;29165.png
1.0;1.0;21117;23685.png
1.0;0.0;17345;19419.png
1.0;2.0;8869;9953.png
1.0;1.0;10196;11436.png
0.0;2.0;2099;2363.png
1.0;1.0;5707;6378.png
1.0;2.0;27646;31094.png
2.0;2.0;15008;16804.png
1.0;1.0;27873;31346.png
2.0;2.0;6717;7514.png
2.0;2.0;16861;18884.png
2.0;2.0;24668;27699.png
2.0;2.0;4467;4992.png
0.0;2.0;18068;20230.png
0.0;0.0;10399;11659.png
2.0;0.0;21380;23974.png
2.0;0.0;5354;5976.png
2.0;2.0;8289;9289.png
0.0;2.0;22365;25094.png
2.0;2.0;4264;4766.png
0.0;0.0;12989;14536.png
0.0;2.0;22467;25211.png
2.0;2.0;6191;6926.png
1.0;1.0;21292;23875.png
0.0;0.0;9480;10636.png
1.0;2.0;8240;9238.png
0.0;0.0;6613;7395.png
2.0;2.0;27322;30733.png
2.0;2.0;29178;32820.png
0.0;0.0;16106;18035.png
0.0;0.0;25408;28569.png
2.0;0.0;11568;12976.png
0.0;2.0;9516;10675.png
1.0;1.0;15769;17667.png
2.0;2.0;29854;33588.png
2.0;2.0;16915;18941.png
2.0;2.0;19928;22345.png
2.0;2.0;21528;24138.png
0.0;0.0;27905;31382.png
2.0;2.0;26565;29879.png
1.0;1.0;26809;30155.png
0.0;2.0;26560;29873.png
2.0;2.0;20678;23194.png
1.0;1.0;19114;21416.png
2.0;2.0;5878;6576.png
2.0;2.0;19633;22012.png
1.0;1.0;16379;18341.png
0.0;2.0;4610;5149.png
0.0;0.0;22981;25805.png
2.0;2.0;17339;19413.png
2.0;2.0;25544;28715.png
0.0;0.0;11787;13225.png
0.0;0.0;2155;2423.png
0.0;2.0;2821;3163.png
0.0;0.0;26924;30283.png
0.0;2.0;22283;25004.png
2.0;2.0;14711;16475.png
1.0;1.0;31281;35199.png
2.0;2.0;20999;23549.png
0.0;2.0;28652;32231.png
0.0;0.0;20185;22638.png
2.0;1.0;7827;8775.png
2.0;0.0;24379;27382.png
1.0;1.0;2487;2784.png
2.0;0.0;26323;29608.png
1.0;1.0;18588;20816.png
0.0;2.0;10147;11380.png
2.0;0.0;17076;19112.png
0.0;0.0;4489;5015.png
2.0;0.0;30484;34299.png
2.0;0.0;19623;21999.png
2.0;1.0;12737;14258.png
1.0;1.0;25950;29185.png
1.0;1.0;30218;33991.png
1.0;2.0;3674;4100.png
0.0;0.0;11777;13215.png
2.0;2.0;30963;34839.png
1.0;2.0;3733;4164.png
0.0;0.0;13408;15007.png
2.0;2.0;28275;31807.png
1.0;1.0;7464;8363.png
2.0;2.0;14213;15917.png
1.0;1.0;19982;22405.png
2.0;2.0;209;238.png
0.0;2.0;7796;8744.png
2.0;0.0;25468;28630.png
2.0;2.0;30833;34684.png
2.0;2.0;9414;10560.png
2.0;1.0;163;182.png
0.0;0.0;2564;2871.png
2.0;2.0;23716;26642.png
2.0;2.0;7742;8686.png
1.0;2.0;4350;4863.png
1.0;1.0;12232;13715.png
1.0;1.0;1445;1628.png
1.0;1.0;10963;12281.png
1.0;1.0;25167;28286.png
0.0;0.0;31210;35112.png
2.0;2.0;28106;31610.png
1.0;1.0;17122;19166.png
2.0;2.0;3505;3911.png
0.0;2.0;30667;34503.png
2.0;2.0;23015;25843.png
2.0;2.0;16621;18611.png
1.0;1.0;11317;12689.png
2.0;2.0;2378;2665.png
2.0;2.0;17492;19580.png
2.0;2.0;12313;13803.png
1.0;1.0;2913;3267.png
1.0;1.0;4888;5452.png
1.0;1.0;4949;5522.png
1.0;1.0;31602;35564.png
2.0;2.0;9626;10798.png
0.0;0.0;28345;31884.png
0.0;2.0;436;500.png
1.0;1.0;19715;22109.png
2.0;2.0;19068;21360.png
1.0;2.0;428;489.png
2.0;2.0;28080;31581.png
2.0;2.0;22816;25612.png
1.0;1.0;10248;11492.png
2.0;2.0;30293;34079.png
0.0;2.0;11947;13402.png
1.0;1.0;11441;12830.png
0.0;2.0;9489;10646.png
0.0;0.0;17811;19936.png
2.0;0.0;19183;21493.png
1.0;2.0;3420;3817.png
1.0;1.0;9586;10752.png
2.0;2.0;21775;24419.png
2.0;2.0;8517;9544.png
0.0;2.0;5408;6037.png
0.0;2.0;16597;18584.png
1.0;1.0;19091;21389.png
2.0;0.0;17493;19581.png
1.0;1.0;26749;30089.png
1.0;2.0;18460;20671.png
2.0;0.0;14037;15723.png
2.0;2.0;25570;28744.png
1.0;1.0;6773;7573.png
2.0;2.0;8144;9132.png
2.0;0.0;12755;14276.png
1.0;1.0;16493;18465.png
1.0;1.0;9240;10367.png
0.0;2.0;8651;9698.png
2.0;2.0;12163;13639.png
2.0;2.0;7284;8153.png
1.0;1.0;31428;35369.png
0.0;2.0;17537;19627.png
1.0;1.0;21582;24203.png
2.0;2.0;19158;21466.png
2.0;0.0;15960;17874.png
1.0;1.0;23898;26847.png
0.0;2.0;14426;16151.png
2.0;2.0;28067;31567.png
0.0;2.0;11546;12950.png
2.0;2.0;31616;35580.png
2.0;2.0;5687;6355.png
2.0;2.0;4065;4537.png
1.0;1.0;6610;7392.png
0.0;1.0;5598;6253.png
0.0;0.0;22274;24994.png
2.0;2.0;6214;6952.png
2.0;2.0;30653;34485.png
0.0;1.0;5670;6338.png
1.0;1.0;20505;22998.png
0.0;0.0;8260;9259.png
0.0;0.0;6157;6892.png
2.0;1.0;13420;15022.png
0.0;2.0;22602;25368.png
2.0;2.0;12199;13677.png
0.0;0.0;23760;26691.png
2.0;2.0;4469;4994.png
0.0;2.0;26747;30086.png
2.0;2.0;11861;13310.png
0.0;0.0;31141;35034.png
1.0;1.0;14694;16455.png
2.0;2.0;20096;22537.png
1.0;2.0;945;1075.png
0.0;0.0;11401;12785.png
2.0;2.0;25416;28577.png
0.0;2.0;20398;22877.png
2.0;2.0;9488;10645.png
2.0;2.0;15364;17206.png
1.0;0.0;16629;18624.png
0.0;0.0;11706;13132.png
0.0;1.0;17822;19947.png
1.0;1.0;17967;20114.png
2.0;2.0;294;339.png
2.0;2.0;368;422.png
2.0;2.0;2573;2881.png
1.0;1.0;15021;16818.png
0.0;0.0;15697;17582.png
0.0;2.0;17295;19364.png
2.0;2.0;26109;29367.png
1.0;1.0;25584;28760.png
2.0;2.0;14912;16698.png
2.0;2.0;17103;19143.png
2.0;2.0;20264;22728.png
0.0;0.0;28861;32467.png
1.0;1.0;10258;11504.png
2.0;2.0;6499;7269.png
2.0;0.0;24129;27100.png
2.0;2.0;16011;17932.png
2.0;0.0;11978;13433.png
2.0;2.0;16180;18117.png
0.0;0.0;22790;25585.png
0.0;1.0;19542;21907.png
2.0;1.0;28689;32273.png
2.0;2.0;9850;11052.png
1.0;1.0;22387;25118.png
1.0;1.0;23812;26748.png
2.0;2.0;29015;32638.png
1.0;1.0;11847;13292.png
2.0;2.0;25019;28118.png
1.0;1.0;29182;32826.png
0.0;0.0;17207;19264.png
1.0;1.0;11104;12439.png
2.0;2.0;28074;31575.png
2.0;0.0;15465;17318.png
2.0;2.0;17352;19427.png
1.0;1.0;23401;26284.png
2.0;2.0;15533;17398.png
0.0;0.0;19109;21410.png
2.0;2.0;24313;27309.png
1.0;1.0;31242;35153.png
1.0;1.0;28169;31683.png
2.0;2.0;15401;17247.png
2.0;2.0;8372;9382.png
2.0;1.0;21658;24286.png
0.0;2.0;12727;14248.png
0.0;0.0;11865;13315.png
0.0;2.0;2209;2485.png
0.0;2.0;21733;24368.png
1.0;1.0;24365;27367.png
0.0;2.0;19836;22242.png
0.0;2.0;14273;15986.png
2.0;2.0;959;1091.png
2.0;2.0;15269;17095.png
0.0;0.0;17229;19288.png
0.0;1.0;22638;25408.png
0.0;0.0;6941;7758.png
2.0;0.0;29206;32851.png
2.0;2.0;18069;20232.png
2.0;0.0;27489;30916.png
2.0;2.0;25747;28953.png
2.0;2.0;28517;32077.png
0.0;0.0;14192;15896.png
0.0;0.0;12249;13732.png
2.0;1.0;30910;34773.png
1.0;1.0;1916;2159.png
2.0;2.0;16724;18732.png
2.0;2.0;28079;31580.png
2.0;1.0;31843;35839.png
0.0;2.0;15817;17721.png
0.0;1.0;25610;28792.png
0.0;2.0;24680;27713.png
2.0;2.0;7635;8561.png
2.0;2.0;8360;9368.png
1.0;1.0;11753;13185.png
2.0;2.0;28630;32206.png
2.0;2.0;2211;2487.png
0.0;2.0;16816;18832.png
0.0;2.0;23811;26747.png
1.0;0.0;30224;33999.png
2.0;2.0;28216;31735.png
1.0;1.0;7519;8424.png
1.0;1.0;24858;27929.png
2.0;0.0;16353;18314.png
0.0;0.0;138;152.png
1.0;1.0;10717;12008.png
0.0;0.0;27718;31172.png
0.0;0.0;5331;5953.png
2.0;2.0;3153;3529.png
0.0;0.0;10720;12012.png
2.0;2.0;25908;29138.png
2.0;2.0;14241;15952.png
0.0;0.0;18355;20554.png
2.0;0.0;15029;16826.png
1.0;1.0;28241;31765.png
0.0;0.0;21177;23753.png
0.0;0.0;4618;5157.png
1.0;1.0;18197;20376.png
0.0;0.0;5833;6523.png
2.0;2.0;12676;14191.png
1.0;1.0;8527;9556.png
2.0;2.0;14676;16433.png
1.0;0.0;13522;15144.png
2.0;2.0;22204;24916.png
2.0;0.0;17198;19254.png
2.0;1.0;31551;35506.png
1.0;1.0;16612;18601.png
2.0;2.0;29710;33426.png
1.0;1.0;8412;9425.png
1.0;2.0;14051;15739.png
0.0;2.0;13569;15196.png
0.0;2.0;12264;13750.png
2.0;2.0;2475;2772.png
2.0;0.0;13231;14808.png
0.0;2.0;31803;35788.png
1.0;1.0;27490;30917.png
0.0;0.0;21839;24495.png
2.0;2.0;13117;14679.png
1.0;2.0;12198;13676.png
2.0;2.0;8487;9510.png
1.0;1.0;9698;10880.png
2.0;2.0;4303;4808.png
0.0;2.0;6857;7665.png
2.0;2.0;4697;5244.png
2.0;2.0;30589;34417.png
0.0;2.0;10048;11268.png
2.0;1.0;7229;8086.png
2.0;2.0;17013;19044.png
2.0;2.0;1041;1184.png
2.0;1.0;11666;13087.png
2.0;2.0;21096;23657.png
0.0;2.0;14370;16089.png
0.0;0.0;7541;8450.png
1.0;1.0;10303;11553.png
0.0;0.0;7878;8832.png
0.0;2.0;29681;33395.png
2.0;2.0;15288;17114.png
2.0;2.0;9349;10489.png
2.0;2.0;18722;20971.png
1.0;1.0;12603;14112.png
1.0;1.0;3276;3663.png
0.0;1.0;10966;12284.png
2.0;2.0;16093;18021.png
1.0;1.0;19892;22302.png
2.0;2.0;23608;26520.png
0.0;0.0;30219;33992.png
1.0;0.0;23369;26251.png
0.0;1.0;19503;21859.png
0.0;2.0;27140;30525.png
1.0;1.0;9258;10387.png
1.0;2.0;16673;18675.png
2.0;2.0;24805;27857.png
2.0;2.0;2339;2625.png
2.0;2.0;29671;33383.png
2.0;0.0;5444;6078.png
1.0;1.0;24446;27452.png
0.0;0.0;24185;27163.png
1.0;1.0;31250;35163.png
2.0;2.0;1228;1389.png
2.0;2.0;15321;17155.png
2.0;2.0;1932;2178.png
2.0;2.0;2629;2943.png
1.0;1.0;184;210.png
2.0;2.0;3664;4088.png
2.0;2.0;17802;19924.png
0.0;2.0;21651;24279.png
1.0;2.0;16723;18731.png
1.0;1.0;13337;14930.png
2.0;2.0;16482;18454.png
0.0;0.0;19027;21311.png
2.0;2.0;2979;3339.png
0.0;1.0;1636;1842.png
1.0;2.0;4763;5315.png
0.0;1.0;23702;26624.png
2.0;2.0;21109;23675.png
0.0;2.0;27569;31007.png
0.0;2.0;31363;35297.png
2.0;2.0;28794;32390.png
1.0;1.0;30717;34556.png
1.0;1.0;27685;31137.png
2.0;2.0;12913;14453.png
0.0;2.0;30192;33962.png
0.0;2.0;29815;33545.png
2.0;2.0;17857;19988.png
1.0;1.0;28993;32614.png
1.0;1.0;9164;10283.png
2.0;2.0;11378;12757.png
2.0;1.0;2438;2729.png
2.0;2.0;14376;16096.png
2.0;2.0;30946;34820.png
0.0;0.0;10426;11690.png
0.0;2.0;12075;13540.png
0.0;0.0;28511;32071.png
2.0;0.0;12086;13555.png
1.0;1.0;21212;23789.png
0.0;0.0;5001;5579.png
2.0;2.0;30080;33835.png
2.0;2.0;22553;25312.png
1.0;1.0;21311;23897.png
0.0;0.0;17483;19571.png
2.0;2.0;2090;2353.png
2.0;2.0;18219;20400.png
0.0;0.0;9344;10484.png
1.0;1.0;23874;26817.png
0.0;2.0;24041;27005.png
0.0;2.0;15069;16869.png
0.0;2.0;1312;1483.png
0.0;2.0;23648;26566.png
0.0;2.0;15874;17784.png
1.0;1.0;27098;30476.png
1.0;1.0;27776;31243.png
2.0;2.0;1225;1386.png
2.0;2.0;1366;1544.png
2.0;2.0;9640;10814.png
2.0;2.0;27437;30857.png
2.0;1.0;22292;25014.png
2.0;1.0;4007;4472.png
0.0;0.0;9016;10118.png
2.0;2.0;27359;30773.png
2.0;2.0;4694;5240.png
1.0;1.0;21711;24346.png
1.0;1.0;14881;16664.png
1.0;1.0;26585;29903.png
0.0;2.0;31180;35078.png
1.0;1.0;26887;30245.png
1.0;1.0;14360;16079.png
0.0;0.0;28635;32213.png
0.0;2.0;6341;7098.png
2.0;2.0;22043;24726.png
1.0;0.0;22889;25693.png
2.0;0.0;22020;24701.png
0.0;0.0;4277;4781.png
1.0;1.0;17416;19496.png
2.0;0.0;28884;32492.png
1.0;1.0;583;664.png
1.0;1.0;15179;16991.png
2.0;2.0;18476;20687.png
2.0;2.0;21052;23604.png
2.0;2.0;29252;32903.png
0.0;0.0;6059;6785.png
2.0;0.0;3536;3946.png
0.0;2.0;12802;14332.png
1.0;1.0;28598;32171.png
2.0;2.0;21285;23868.png
0.0;0.0;18303;20496.png
2.0;2.0;30216;33988.png
0.0;2.0;11523;12923.png
1.0;1.0;25907;29137.png
1.0;1.0;19106;21406.png
0.0;2.0;19747;22149.png
1.0;1.0;17991;20138.png
0.0;0.0;27221;30618.png
0.0;2.0;26247;29518.png
1.0;1.0;13779;15434.png
2.0;2.0;26463;29761.png
2.0;1.0;19879;22289.png
2.0;2.0;3708;4136.png
2.0;0.0;27552;30987.png
1.0;1.0;20623;23132.png
1.0;1.0;14855;16633.png
1.0;1.0;16256;18205.png
0.0;0.0;26224;29490.png
2.0;2.0;4299;4804.png
2.0;2.0;24681;27714.png
2.0;0.0;16444;18411.png
2.0;2.0;18592;20820.png
1.0;1.0;398;456.png
1.0;1.0;3465;3863.png
0.0;2.0;31707;35682.png
1.0;1.0;20975;23523.png
1.0;1.0;20103;22545.png
1.0;1.0;23324;26201.png
1.0;1.0;12733;14254.png
2.0;0.0;10835;12143.png
0.0;2.0;26302;29583.png
2.0;2.0;4932;5503.png
2.0;2.0;28909;32522.png
1.0;1.0;14206;15910.png
2.0;2.0;22960;25778.png
2.0;0.0;5852;6545.png
2.0;1.0;18104;20271.png
2.0;2.0;19301;21627.png
2.0;1.0;2618;2931.png
1.0;1.0;21604;24229.png
1.0;1.0;25154;28270.png
2.0;1.0;22664;25438.png
2.0;2.0;18269;20458.png
2.0;2.0;11372;12750.png
0.0;2.0;7040;7873.png
2.0;2.0;24036;26998.png
1.0;1.0;27616;31062.png
2.0;2.0;11032;12360.png
2.0;2.0;25563;28737.png
0.0;0.0;27067;30441.png
1.0;1.0;20489;22980.png
1.0;1.0;11910;13361.png
0.0;0.0;17960;20105.png
2.0;2.0;19622;21997.png
2.0;2.0;28003;31491.png
1.0;1.0;19352;21689.png
2.0;2.0;5455;6090.png
0.0;0.0;10770;12068.png
1.0;1.0;1674;1886.png
0.0;1.0;22068;24755.png
1.0;1.0;12735;14256.png
0.0;0.0;8845;9926.png
2.0;1.0;24508;27517.png
2.0;0.0;21905;24567.png
2.0;1.0;9877;11080.png
2.0;2.0;7329;8207.png
2.0;2.0;7038;7870.png
2.0;0.0;10194;11434.png
1.0;1.0;21758;24394.png
2.0;0.0;11771;13209.png
2.0;2.0;13199;14773.png
1.0;1.0;6425;7188.png
2.0;2.0;12660;14172.png
2.0;2.0;743;851.png
0.0;2.0;5959;6668.png
2.0;2.0;22538;25294.png
2.0;2.0;12546;14051.png
1.0;1.0;12018;13476.png
1.0;1.0;27769;31236.png
2.0;2.0;27351;30764.png
2.0;2.0;6627;7409.png
1.0;1.0;29242;32892.png
1.0;2.0;5948;6657.png
0.0;1.0;3992;4455.png
0.0;2.0;25295;28435.png
2.0;2.0;7034;7866.png
1.0;1.0;1989;2240.png
1.0;1.0;25058;28160.png
2.0;2.0;6261;7004.png
1.0;1.0;6040;6764.png
0.0;0.0;25089;28195.png
1.0;1.0;17865;19996.png
0.0;1.0;21105;23670.png
2.0;2.0;18612;20843.png
0.0;2.0;19271;21594.png
2.0;2.0;8047;9025.png
2.0;0.0;2717;3049.png
2.0;2.0;11592;13002.png
0.0;2.0;15698;17583.png
0.0;0.0;10246;11490.png
0.0;2.0;21216;23793.png
2.0;0.0;14637;16389.png
2.0;2.0;1635;1841.png
0.0;2.0;6143;6876.png
1.0;1.0;14247;15958.png
2.0;2.0;16873;18897.png
0.0;2.0;14572;16315.png
2.0;2.0;2628;2942.png
0.0;2.0;3397;3793.png
2.0;2.0;25486;28650.png
2.0;2.0;2194;2467.png
2.0;2.0;10148;11381.png
1.0;1.0;28320;31856.png
1.0;0.0;22781;25575.png
1.0;1.0;3347;3738.png
1.0;1.0;18116;20283.png
2.0;2.0;21235;23815.png
2.0;2.0;14414;16137.png
2.0;2.0;26191;29455.png
0.0;2.0;1795;2026.png
2.0;2.0;30560;34382.png
2.0;2.0;9079;10183.png
2.0;2.0;13720;15371.png
2.0;2.0;15505;17365.png
2.0;0.0;22863;25660.png
2.0;1.0;21843;24499.png
0.0;0.0;29589;33285.png
2.0;2.0;10442;11707.png
2.0;2.0;20531;23026.png
0.0;0.0;15688;17573.png
2.0;2.0;31446;35391.png
1.0;1.0;25697;28896.png
2.0;2.0;26091;29346.png
1.0;2.0;21230;23810.png
0.0;0.0;19285;21611.png
2.0;2.0;9852;11054.png
2.0;0.0;5600;6255.png
2.0;1.0;15195;17010.png
1.0;1.0;29157;32797.png
0.0;1.0;27864;31335.png
0.0;0.0;4232;4730.png
1.0;1.0;23882;26828.png
1.0;1.0;23176;26026.png
0.0;0.0;16651;18651.png
2.0;2.0;8587;9620.png
0.0;2.0;784;900.png
1.0;2.0;6537;7310.png
2.0;2.0;9581;10746.png
2.0;2.0;9140;10253.png
0.0;2.0;6593;7371.png
1.0;1.0;20143;22594.png
1.0;1.0;11767;13204.png
2.0;2.0;4707;5256.png
2.0;2.0;1296;1466.png
2.0;2.0;26261;29532.png
0.0;1.0;31066;34950.png
2.0;2.0;27087;30465.png
1.0;1.0;5668;6336.png
1.0;1.0;20098;22540.png
2.0;2.0;10462;11729.png
2.0;0.0;12337;13828.png
2.0;0.0;26045;29297.png
2.0;2.0;11195;12550.png
2.0;0.0;27372;30788.png
1.0;1.0;19184;21494.png
2.0;2.0;26301;29582.png
2.0;2.0;25205;28331.png
2.0;2.0;4035;4502.png
1.0;1.0;21157;23728.png
2.0;2.0;28850;32455.png
2.0;2.0;29499;33184.png
2.0;2.0;6887;7697.png
2.0;2.0;6723;7520.png
2.0;2.0;30043;33793.png
0.0;0.0;12872;14410.png
1.0;1.0;11525;12926.png
2.0;2.0;20304;22772.png
0.0;0.0;1343;1519.png
2.0;2.0;5770;6454.png
2.0;2.0;24901;27982.png
2.0;2.0;28506;32065.png
2.0;2.0;31809;35795.png
2.0;2.0;15708;17597.png
1.0;1.0;13670;15319.png
1.0;1.0;1124;1275.png
2.0;0.0;15971;17886.png
1.0;1.0;16417;18382.png
2.0;2.0;18663;20902.png
2.0;2.0;17090;19129.png
2.0;2.0;24854;27922.png
2.0;0.0;2424;2713.png
2.0;2.0;6092;6822.png
0.0;0.0;30182;33952.png
1.0;1.0;28927;32544.png
1.0;1.0;10427;11691.png
2.0;2.0;10706;11996.png
1.0;1.0;26632;29958.png
1.0;1.0;17143;19191.png
2.0;2.0;14579;16322.png
1.0;1.0;14753;16521.png
2.0;2.0;9782;10978.png
0.0;0.0;1250;1415.png
2.0;2.0;8387;9399.png
2.0;2.0;276;313.png
1.0;1.0;1410;1591.png
1.0;1.0;4658;5200.png
2.0;2.0;1531;1722.png
1.0;2.0;31828;35817.png
2.0;2.0;28664;32246.png
2.0;2.0;18510;20726.png
2.0;2.0;30041;33791.png
0.0;2.0;83;95.png
2.0;1.0;10243;11487.png
1.0;1.0;5496;6135.png
2.0;2.0;19854;22261.png
1.0;1.0;15752;17649.png
0.0;0.0;5079;5669.png
2.0;0.0;6034;6757.png
2.0;0.0;26987;30352.png
2.0;2.0;12439;13934.png
2.0;2.0;29523;33209.png
2.0;2.0;29969;33713.png
1.0;1.0;23357;26238.png
2.0;2.0;28561;32126.png
0.0;0.0;2134;2401.png
1.0;2.0;279;317.png
2.0;0.0;3529;3938.png
1.0;1.0;30712;34551.png
0.0;0.0;27361;30775.png
2.0;0.0;22084;24774.png
2.0;2.0;29610;33308.png
1.0;2.0;26494;29795.png
1.0;1.0;26653;29979.png
2.0;2.0;14716;16480.png
2.0;2.0;7196;8044.png
0.0;0.0;25457;28619.png
1.0;1.0;4005;4470.png
2.0;2.0;14301;16014.png
0.0;2.0;22436;25174.png
2.0;1.0;29429;33104.png
1.0;1.0;9592;10759.png
2.0;2.0;11708;13134.png
0.0;0.0;3288;3676.png
2.0;2.0;11664;13085.png
2.0;2.0;16133;18064.png
0.0;2.0;26339;29628.png
0.0;0.0;21544;24157.png
2.0;2.0;2970;3330.png
2.0;2.0;4101;4579.png
2.0;2.0;18747;21002.png
0.0;0.0;22756;25545.png
0.0;0.0;176;198.png
1.0;1.0;27783;31250.png
1.0;1.0;28248;31772.png
0.0;2.0;24757;27800.png
2.0;0.0;26120;29380.png
0.0;0.0;11279;12646.png
0.0;2.0;25444;28606.png
