preds;labels;idx;path
1.0;0.0;1581;1779.png
2.0;2.0;2862;3208.png
0.0;0.0;18930;21205.png
2.0;2.0;16567;18551.png
2.0;2.0;27228;30629.png
2.0;2.0;3796;4232.png
0.0;2.0;25853;29069.png
1.0;1.0;21945;24614.png
2.0;2.0;22375;25104.png
0.0;0.0;31206;35108.png
0.0;1.0;14221;15927.png
1.0;2.0;694;797.png
2.0;2.0;14488;16224.png
0.0;0.0;26337;29626.png
2.0;2.0;8139;9126.png
2.0;2.0;10560;11837.png
0.0;0.0;2245;2524.png
1.0;1.0;13393;14990.png
2.0;2.0;7960;8923.png
1.0;1.0;3291;3679.png
0.0;0.0;10656;11941.png
0.0;0.0;4081;4553.png
1.0;1.0;16772;18783.png
1.0;1.0;6151;6885.png
2.0;2.0;31484;35431.png
2.0;2.0;8915;10006.png
2.0;2.0;9353;10494.png
2.0;2.0;19259;21581.png
1.0;1.0;25543;28714.png
2.0;1.0;19348;21685.png
0.0;0.0;17132;19176.png
0.0;2.0;21392;23987.png
0.0;0.0;9076;10180.png
0.0;0.0;9422;10569.png
2.0;2.0;31690;35663.png
2.0;2.0;30807;34655.png
0.0;0.0;4390;4906.png
1.0;1.0;21663;24292.png
2.0;2.0;29885;33621.png
2.0;2.0;15804;17706.png
2.0;2.0;14787;16560.png
2.0;2.0;15951;17865.png
0.0;0.0;10374;11634.png
1.0;0.0;18549;20769.png
2.0;2.0;30186;33956.png
2.0;2.0;12077;13543.png
0.0;0.0;13386;14983.png
0.0;0.0;25502;28672.png
2.0;2.0;18806;21064.png
2.0;2.0;16315;18271.png
0.0;2.0;30543;34363.png
2.0;2.0;31554;35509.png
1.0;2.0;4596;5134.png
0.0;2.0;22508;25260.png
2.0;2.0;886;1008.png
2.0;0.0;23930;26883.png
2.0;2.0;3182;3561.png
1.0;1.0;12179;13655.png
2.0;2.0;19754;22156.png
1.0;2.0;6238;6978.png
2.0;2.0;8405;9417.png
2.0;2.0;1309;1480.png
2.0;0.0;19214;21528.png
0.0;1.0;4887;5451.png
2.0;2.0;7074;7910.png
0.0;0.0;6837;7644.png
0.0;2.0;21861;24519.png
2.0;2.0;4822;5380.png
1.0;1.0;17545;19636.png
2.0;2.0;18954;21230.png
0.0;2.0;14516;16256.png
0.0;2.0;21792;24441.png
2.0;2.0;27916;31395.png
2.0;2.0;30167;33935.png
0.0;0.0;23236;26094.png
2.0;1.0;15421;17268.png
2.0;2.0;3457;3854.png
2.0;2.0;5433;6067.png
2.0;2.0;2489;2787.png
2.0;2.0;857;978.png
1.0;2.0;5498;6137.png
2.0;2.0;2234;2511.png
2.0;2.0;26148;29411.png
1.0;2.0;31761;35742.png
2.0;2.0;15317;17151.png
2.0;2.0;27756;31220.png
0.0;2.0;16219;18160.png
0.0;2.0;31444;35386.png
1.0;1.0;5987;6700.png
2.0;2.0;29166;32807.png
0.0;0.0;15888;17798.png
2.0;2.0;1431;1612.png
0.0;2.0;92;104.png
1.0;1.0;5907;6611.png
1.0;1.0;20564;23063.png
1.0;1.0;28134;31644.png
2.0;2.0;18793;21050.png
0.0;1.0;6443;7209.png
0.0;2.0;22818;25614.png
2.0;2.0;26520;29827.png
0.0;1.0;25454;28616.png
1.0;1.0;1060;1205.png
0.0;0.0;19422;21763.png
2.0;2.0;12115;13587.png
1.0;2.0;20181;22634.png
0.0;0.0;25241;28373.png
2.0;2.0;4238;4737.png
2.0;2.0;23919;26869.png
2.0;0.0;2874;3221.png
2.0;0.0;9924;11135.png
2.0;2.0;23633;26547.png
0.0;2.0;8535;9565.png
2.0;2.0;1314;1485.png
1.0;1.0;31436;35377.png
2.0;2.0;22768;25558.png
0.0;0.0;2759;3095.png
2.0;2.0;12571;14078.png
0.0;0.0;1374;1553.png
1.0;1.0;15261;17086.png
0.0;0.0;21449;24051.png
1.0;1.0;25985;29224.png
0.0;2.0;12719;14239.png
0.0;0.0;7163;8007.png
0.0;2.0;23671;26592.png
2.0;2.0;12720;14240.png
2.0;2.0;30778;34624.png
2.0;2.0;2810;3149.png
2.0;0.0;4769;5321.png
1.0;1.0;15222;17040.png
2.0;2.0;26336;29625.png
2.0;2.0;10815;12119.png
0.0;2.0;9743;10928.png
2.0;2.0;7049;7883.png
2.0;2.0;10753;12048.png
1.0;1.0;28473;32027.png
2.0;0.0;1478;1663.png
1.0;1.0;14454;16187.png
1.0;1.0;19270;21593.png
0.0;1.0;10250;11494.png
2.0;2.0;24678;27711.png
1.0;2.0;29975;33719.png
1.0;1.0;3965;4424.png
0.0;0.0;28900;32509.png
2.0;2.0;15286;17112.png
1.0;1.0;1936;2182.png
0.0;2.0;29864;33599.png
0.0;2.0;20939;23483.png
1.0;1.0;17271;19336.png
2.0;2.0;1853;2091.png
1.0;1.0;8819;9897.png
2.0;2.0;12433;13928.png
0.0;0.0;14179;15882.png
2.0;2.0;22586;25351.png
2.0;2.0;15534;17399.png
0.0;0.0;14670;16427.png
0.0;2.0;30557;34379.png
1.0;1.0;2267;2547.png
2.0;2.0;13395;14992.png
2.0;2.0;26708;30040.png
1.0;1.0;20589;23092.png
1.0;1.0;12271;13757.png
1.0;1.0;5175;5779.png
2.0;2.0;4067;4539.png
0.0;0.0;10629;11913.png
2.0;0.0;31863;35861.png
1.0;1.0;12062;13523.png
2.0;2.0;20828;23360.png
2.0;2.0;14994;16789.png
0.0;0.0;12037;13495.png
2.0;2.0;10452;11718.png
1.0;2.0;29214;32859.png
2.0;0.0;27157;30543.png
0.0;0.0;13734;15388.png
1.0;1.0;8712;9764.png
2.0;0.0;14998;16793.png
2.0;2.0;11177;12527.png
2.0;2.0;27328;30740.png
2.0;2.0;5941;6646.png
0.0;0.0;31032;34911.png
2.0;2.0;1632;1838.png
2.0;2.0;3880;4326.png
2.0;0.0;2345;2631.png
1.0;1.0;31232;35139.png
2.0;2.0;10372;11630.png
0.0;0.0;30494;34311.png
0.0;2.0;12661;14173.png
1.0;1.0;10383;11643.png
0.0;1.0;17166;19218.png
1.0;1.0;16818;18835.png
0.0;2.0;3860;4305.png
2.0;0.0;27001;30367.png
2.0;2.0;30215;33987.png
2.0;2.0;8501;9526.png
0.0;0.0;28641;32220.png
0.0;2.0;312;361.png
0.0;2.0;16095;18023.png
2.0;2.0;19471;21820.png
1.0;1.0;31719;35698.png
2.0;2.0;9810;11008.png
0.0;2.0;11164;12511.png
2.0;2.0;30588;34415.png
1.0;1.0;18955;21231.png
0.0;0.0;2038;2295.png
2.0;0.0;26538;29848.png
1.0;1.0;18309;20502.png
1.0;2.0;31634;35599.png
0.0;1.0;5022;5604.png
0.0;1.0;18993;21274.png
0.0;0.0;976;1110.png
0.0;2.0;3428;3825.png
2.0;2.0;4478;5004.png
1.0;1.0;4273;4775.png
0.0;2.0;702;805.png
2.0;2.0;5271;5883.png
2.0;2.0;501;573.png
0.0;2.0;4249;4750.png
2.0;2.0;28647;32226.png
2.0;2.0;10460;11727.png
2.0;2.0;25127;28241.png
2.0;2.0;1436;1619.png
2.0;2.0;15358;17198.png
0.0;0.0;26262;29534.png
0.0;2.0;3157;3533.png
0.0;2.0;23123;25964.png
1.0;1.0;6142;6875.png
2.0;2.0;25585;28762.png
2.0;2.0;15844;17751.png
0.0;1.0;26203;29469.png
0.0;2.0;9494;10651.png
2.0;0.0;2577;2887.png
0.0;0.0;27491;30918.png
2.0;2.0;17083;19119.png
0.0;0.0;28;31.png
2.0;2.0;24844;27905.png
1.0;1.0;16995;19025.png
1.0;2.0;15896;17807.png
2.0;2.0;22353;25081.png
0.0;0.0;2020;2274.png
1.0;1.0;29649;33357.png
0.0;0.0;17997;20150.png
1.0;2.0;11752;13183.png
2.0;2.0;15199;17014.png
0.0;2.0;15422;17269.png
1.0;1.0;9854;11056.png
2.0;2.0;14215;15919.png
1.0;1.0;4857;5416.png
2.0;2.0;5862;6555.png
2.0;2.0;16063;17988.png
1.0;2.0;20889;23427.png
1.0;1.0;22170;24876.png
2.0;1.0;26428;29724.png
2.0;2.0;14764;16534.png
2.0;2.0;7282;8150.png
2.0;2.0;15006;16801.png
0.0;0.0;6140;6873.png
0.0;2.0;14609;16357.png
1.0;1.0;23362;26244.png
2.0;0.0;2105;2370.png
0.0;0.0;28140;31650.png
1.0;1.0;22784;25578.png
0.0;2.0;19507;21863.png
1.0;1.0;8110;9094.png
0.0;1.0;14432;16157.png
0.0;0.0;18032;20189.png
1.0;1.0;29716;33436.png
2.0;2.0;31161;35056.png
0.0;2.0;20651;23165.png
2.0;2.0;18810;21068.png
2.0;2.0;24342;27343.png
2.0;2.0;8116;9100.png
1.0;1.0;20578;23080.png
0.0;2.0;378;433.png
1.0;1.0;30062;33814.png
2.0;2.0;31149;35043.png
1.0;1.0;8607;9647.png
1.0;1.0;1010;1149.png
1.0;1.0;10191;11430.png
2.0;2.0;11010;12334.png
2.0;2.0;15098;16902.png
2.0;2.0;19842;22249.png
2.0;2.0;4006;4471.png
2.0;1.0;14959;16751.png
2.0;2.0;14238;15949.png
0.0;0.0;4538;5073.png
2.0;2.0;3528;3937.png
1.0;1.0;7287;8156.png
2.0;1.0;1233;1394.png
2.0;2.0;12848;14383.png
1.0;2.0;1768;1994.png
2.0;2.0;28019;31510.png
2.0;2.0;18878;21146.png
0.0;1.0;14794;16567.png
2.0;2.0;6578;7355.png
2.0;2.0;6976;7797.png
0.0;0.0;4459;4982.png
1.0;0.0;19587;21955.png
2.0;2.0;18208;20389.png
2.0;2.0;28891;32500.png
2.0;2.0;7288;8157.png
2.0;2.0;17875;20009.png
2.0;2.0;11119;12456.png
2.0;0.0;5895;6596.png
2.0;2.0;3811;4249.png
1.0;1.0;284;324.png
1.0;1.0;18822;21083.png
0.0;0.0;27896;31373.png
2.0;2.0;2068;2325.png
2.0;1.0;10470;11742.png
0.0;1.0;24697;27731.png
0.0;0.0;18807;21065.png
2.0;2.0;62;71.png
2.0;2.0;4967;5541.png
2.0;0.0;28109;31614.png
0.0;2.0;8346;9351.png
1.0;1.0;19135;21438.png
0.0;2.0;4254;4755.png
1.0;1.0;12410;13904.png
2.0;2.0;17700;19814.png
2.0;2.0;21697;24331.png
0.0;2.0;7897;8852.png
2.0;2.0;8503;9528.png
2.0;2.0;16997;19027.png
1.0;1.0;16738;18747.png
1.0;2.0;23153;25998.png
1.0;2.0;8865;9948.png
1.0;1.0;17872;20005.png
2.0;2.0;18493;20707.png
2.0;2.0;17176;19230.png
2.0;2.0;28082;31583.png
0.0;2.0;31519;35472.png
2.0;2.0;8220;9216.png
2.0;2.0;11770;13208.png
1.0;1.0;16725;18733.png
1.0;1.0;23095;25933.png
1.0;1.0;31430;35371.png
1.0;1.0;4055;4525.png
1.0;1.0;30097;33853.png
0.0;2.0;3221;3602.png
1.0;1.0;6104;6835.png
1.0;1.0;6757;7555.png
1.0;1.0;548;623.png
2.0;2.0;31590;35551.png
2.0;2.0;6308;7058.png
2.0;2.0;10192;11431.png
0.0;2.0;16309;18265.png
2.0;2.0;9551;10713.png
0.0;0.0;11677;13099.png
2.0;2.0;30075;33829.png
1.0;2.0;14806;16579.png
2.0;2.0;14626;16378.png
2.0;2.0;28575;32141.png
2.0;2.0;2204;2478.png
2.0;1.0;24050;27014.png
2.0;2.0;31557;35514.png
1.0;1.0;31006;34883.png
0.0;0.0;27773;31240.png
1.0;1.0;513;586.png
1.0;1.0;6519;7290.png
0.0;1.0;13291;14874.png
2.0;1.0;16908;18934.png
0.0;2.0;9650;10825.png
0.0;0.0;27457;30882.png
2.0;2.0;730;835.png
0.0;0.0;20862;23398.png
1.0;1.0;3539;3949.png
2.0;0.0;11480;12872.png
0.0;0.0;23781;26715.png
1.0;1.0;30363;34163.png
0.0;2.0;24409;27413.png
0.0;2.0;12649;14161.png
1.0;1.0;29100;32733.png
1.0;1.0;2633;2948.png
2.0;1.0;12017;13475.png
2.0;2.0;23220;26075.png
0.0;2.0;17543;19634.png
1.0;1.0;21277;23860.png
1.0;1.0;29487;33168.png
2.0;0.0;9916;11124.png
2.0;0.0;20562;23061.png
0.0;2.0;25964;29200.png
2.0;2.0;18280;20471.png
1.0;1.0;23194;26046.png
2.0;2.0;8880;9966.png
2.0;2.0;5410;6039.png
2.0;2.0;7921;8879.png
2.0;0.0;3932;4387.png
2.0;2.0;12064;13525.png
2.0;2.0;19200;21511.png
1.0;1.0;24053;27017.png
2.0;2.0;28382;31928.png
0.0;2.0;1582;1780.png
2.0;1.0;11008;12332.png
0.0;2.0;17407;19487.png
0.0;2.0;26529;29838.png
2.0;2.0;30121;33881.png
1.0;1.0;17189;19245.png
2.0;2.0;11862;13312.png
2.0;2.0;9166;10285.png
1.0;1.0;19409;21749.png
2.0;2.0;19606;21978.png
1.0;1.0;30729;34571.png
0.0;2.0;20664;23178.png
0.0;0.0;14126;15826.png
2.0;2.0;2517;2818.png
2.0;2.0;19585;21952.png
2.0;2.0;3712;4140.png
1.0;1.0;31618;35582.png
2.0;2.0;10945;12262.png
2.0;2.0;26738;30076.png
2.0;0.0;28735;32325.png
1.0;1.0;24489;27498.png
2.0;2.0;28734;32323.png
0.0;2.0;1775;2003.png
2.0;2.0;9591;10758.png
2.0;2.0;11433;12820.png
0.0;2.0;10187;11425.png
2.0;0.0;26052;29304.png
2.0;2.0;31004;34881.png
0.0;2.0;31438;35379.png
0.0;2.0;3714;4142.png
2.0;2.0;28084;31585.png
2.0;2.0;8589;9623.png
2.0;2.0;20718;23236.png
0.0;0.0;14265;15978.png
0.0;0.0;27217;30614.png
2.0;1.0;26209;29475.png
2.0;2.0;2493;2791.png
0.0;1.0;21856;24514.png
1.0;1.0;716;821.png
0.0;0.0;4320;4829.png
1.0;1.0;14823;16597.png
0.0;0.0;13045;14601.png
1.0;1.0;18997;21278.png
1.0;1.0;5202;5807.png
0.0;2.0;16986;19016.png
0.0;0.0;17494;19582.png
2.0;2.0;2948;3308.png
2.0;0.0;26719;30053.png
1.0;2.0;21777;24421.png
2.0;2.0;11851;13296.png
1.0;1.0;25804;29017.png
2.0;2.0;16066;17991.png
1.0;1.0;18702;20946.png
2.0;2.0;16639;18637.png
0.0;2.0;17272;19337.png
0.0;0.0;20079;22517.png
1.0;1.0;22560;25322.png
1.0;1.0;10687;11973.png
1.0;2.0;7881;8835.png
2.0;2.0;23677;26599.png
2.0;2.0;21763;24400.png
2.0;2.0;10178;11415.png
1.0;1.0;16181;18118.png
2.0;0.0;27715;31169.png
0.0;0.0;1585;1783.png
1.0;1.0;19177;21487.png
0.0;0.0;19867;22275.png
1.0;1.0;28756;32347.png
1.0;1.0;7037;7869.png
1.0;1.0;23553;26458.png
2.0;2.0;22163;24869.png
0.0;0.0;30079;33834.png
1.0;2.0;27971;31455.png
1.0;1.0;12732;14253.png
2.0;2.0;27500;30928.png
2.0;2.0;13123;14685.png
0.0;1.0;10762;12059.png
2.0;0.0;178;201.png
2.0;2.0;30983;34860.png
0.0;0.0;27430;30850.png
1.0;1.0;30911;34774.png
1.0;0.0;24956;28045.png
2.0;2.0;7517;8422.png
2.0;2.0;2458;2751.png
0.0;0.0;25381;28539.png
2.0;2.0;25949;29184.png
2.0;2.0;30283;34068.png
